10128088_178 , 0.254736352351 , technology_and_computing
10028700_234 , 0.52131384558 , science
10127868_178 , 0.945213058158 , science
10128282_178 , 0.131269776169 , science
10011880_234 , 0.996293793792 , education
10128185_178 , 0.268644217985 , food_and_drink
10011783_234 , 0.833278123005 , society
10009592_234 , 0.795795041572 , technology_and_computing
10020611_234 , 0.348436784933 , science
10126986_159 , 0.0706938856708 , business_and_industrial
10017112_234 , 0.998614050077 , medicine
10029717_234 , 0.942170066057 , science
100650_108 , 0.674232046052 , society
10129020_178 , 0.630351507252 , technology_and_computing
10127965_178 , 0.952385387387 , society
10018323_234 , 0.840167323374 , science
10022607_234 , 0.548314906916 , science
10128509_178 , 0.168384157045 , education
100118_102 , 0.553653201223 , education
10028085_234 , 0.989350207138 , finance
10008043_234 , 0.395698701193 , technology_and_computing
10127724_178 , 0.980270227335 , technology_and_computing
10128800_178 , 0.356663630994 , business_and_industrial
10019631_234 , 0.804162856055 , science
10009157_234 , 0.888575820921 , technology_and_computing
10005304_234 , 0.381437114289 , science
100215_102 , 0.725113523107 , business_and_industrial
10128703_178 , 0.747928556332 , technology_and_computing
10017159_234 , 0.760540008887 , science
10008608_234 , 0.852137290643 , science
10129155_178 , 0.637507628867 , society
10027633_234 , 0.325118985035 , technology_and_computing
10011019_234 , 0.677907089313 , science
10128847_178 , 0.402739555544 , technology_and_computing
10129261_178 , 0.985805925184 , technology_and_computing
10128838_178 , 0.362079815048 , education
10026510_234 , 0.160407926538 , society
10127821_178 , 0.165850036144 , business_and_industrial
10009819_234 , 0.539933915437 , science
10005633_234 , 0.895310773026 , medicine
10003596_234 , 0.963343334238 , science
10027721_234 , 0.442214977943 , medicine
10128050_178 , 0.375288603747 , travel
10028844_234 , 0.811824355074 , science
10129067_178 , 0.328446577688 , science
10026886_234 , 0.760364580398 , medicine
10126995_163 , 0.976511428039 , science
10008937_234 , 0.992705240415 , medicine
100794_108 , 0.937186971531 , medicine
10021822_234 , 0.451676153614 , society
10023915_234 , 0.932598805343 , medicine
10010331_234 , 0.992126127947 , science
10009166_234 , 0.988179658993 , finance
10013635_234 , 0.407493180038 , science
10127830_178 , 0.309533899085 , science
10129396_178 , 0.483673282484 , art_and_entertainment
10018564_234 , 0.135862243012 , food_and_drink
10018699_234 , 0.986707855654 , science
10129590_178 , 0.653355494904 , technology_and_computing
10028409_234 , 0.942785681312 , science
100224_102 , 0.996298025583 , science
10127636_178 , 0.61662821208 , technology_and_computing
10017103_234 , 0.995621260716 , medicine
10126898_159 , 0.15576427703 , society
10127974_178 , 0.878282298326 , medicine
100562_102 , 0.877197075512 , technology_and_computing
10128291_178 , 0.890064311064 , science
10023906_234 , 0.193532946943 , technology_and_computing
10019960_234 , 0.836078935988 , science
10129011_178 , 0.429972008916 , society
10026548_234 , 0.681054633308 , society
10008946_234 , 0.979019004209 , science
10009389_234 , 0.864561566934 , science
10029902_234 , 0.168265399071 , education
10021734_234 , 0.961092490234 , science
100641_108 , 0.98966293191 , science
10027777_234 , 0.074020889981 , religion_and_spirituality
10018332_234 , 0.817513214895 , science
10010322_234 , 0.998135050315 , science
10022098_234 , 0.95906633667 , technology_and_computing
100688_108 , 0.621821088259 , science
100785_108 , 0.97032397828 , science
10126977_159 , 0.661238540607 , science
10017024_234 , 0.0927772711534 , society
10028932_234 , 0.620240189959 , science
10016365_234 , 0.457169214476 , technology_and_computing
10008372_234 , 0.948178794126 , science
10021813_234 , 0.0116810766456 , business_and_industrial
10027856_234 , 0.387837201838 , technology_and_computing
10028418_234 , 0.80380167712 , science
10011630_234 , 0.268857768448 , business_and_industrial
10128273_178 , 0.297853662014 , science
10003267_234 , 0.138470894514 , art_and_entertainment
10007064_234 , 0.937358467316 , food_and_drink
10129387_178 , 0.67804443604 , science
10128370_178 , 0.618583977676 , technology_and_computing
10024561_234 , 0.994364149393 , technology_and_computing
10027730_234 , 0.512194977976 , medicine
10005545_234 , 0.986203725531 , medicine
10004219_234 , 0.57133639332 , science
10127618_178 , 0.740209848183 , technology_and_computing
10128944_178 , 0.184567507337 , art_and_entertainment
10025499_234 , 0.503184143652 , business_and_industrial
10022810_234 , 0.837459578889 , society
10127197_163 , 0.370784596066 , science
10129164_178 , 0.569345637919 , medicine
10023827_234 , 0.25546772834 , science
10128041_178 , 0.367051129429 , science
10128615_178 , 0.729425934777 , society
10026983_234 , 0.809655720305 , technology_and_computing
100891_108 , 0.121226900703 , art_and_entertainment
10024890_234 , 0.529140760557 , science
10127150_163 , 0.371205583584 , science
10003578_234 , 0.890876141916 , science
10024047_234 , 0.418582746536 , technology_and_computing
10026080_234 , 0.937947217997 , science
10018740_234 , 0.975628082917 , science
10020408_234 , 0.217003683985 , science
100127_102 , 0.274646278041 , society
10030276_234 , 0.236493926694 , art_and_entertainment
10126851_182 , 0.705673951456 , science
10026219_234 , 0.174625814998 , art_and_entertainment
10127071_163 , 0.740148047198 , science
100970_108 , 0.989611849977 , technology_and_computing
10027545_234 , 0.749507811074 , business_and_industrial
10127539_178 , 0.80115269981 , science
10008187_234 , 0.860669265191 , science
10129493_178 , 0.621352302712 , science
10019678_234 , 0.930082618409 , science
10027689_234 , 0.752502330956 , science
10126772_182 , 0.361573781827 , society
10019951_234 , 0.230058134246 , medicine
100571_106 , 0.325776947209 , technology_and_computing
10011668_234 , 0.398793225451 , technology_and_computing
