10128088_178 , 0.185730059534 , technology_and_computing
10028700_234 , 0.642134237976 , science
10127868_178 , 0.94181732733 , science
10128282_178 , 0.159046637284 , science
10011880_234 , 0.997275524434 , education
10128185_178 , 0.372715444631 , food_and_drink
10011783_234 , 0.847637093 , society
10009592_234 , 0.586661227931 , technology_and_computing
10020611_234 , 0.333691442341 , science
10126986_159 , 0.0784175385192 , art_and_entertainment
10017112_234 , 0.997992482592 , medicine
10029717_234 , 0.947136679516 , science
100650_108 , 0.705722796335 , society
10129020_178 , 0.458713892741 , technology_and_computing
10127965_178 , 0.96032100424 , society
10018323_234 , 0.818342685994 , science
10022607_234 , 0.564598174856 , science
10128509_178 , 0.21254752096 , education
100118_102 , 0.583905147459 , education
10028085_234 , 0.971669782076 , finance
10008043_234 , 0.281940114301 , technology_and_computing
10127724_178 , 0.962089779621 , technology_and_computing
10128800_178 , 0.271516067859 , business_and_industrial
10019631_234 , 0.814311748784 , science
10009157_234 , 0.762792157003 , technology_and_computing
10005304_234 , 0.378885614275 , science
100215_102 , 0.698844523236 , business_and_industrial
10128703_178 , 0.688361112559 , technology_and_computing
10017159_234 , 0.725514961021 , science
10008608_234 , 0.86479763473 , science
10129155_178 , 0.734795794415 , society
10027633_234 , 0.248738860555 , technology_and_computing
10011019_234 , 0.636694102179 , science
10128847_178 , 0.233217629218 , technology_and_computing
10129261_178 , 0.958475609929 , technology_and_computing
10128838_178 , 0.316009673365 , education
10026510_234 , 0.236322905612 , society
10127821_178 , 0.136272894519 , business_and_industrial
10009819_234 , 0.596422591875 , science
10005633_234 , 0.902738082768 , medicine
10003596_234 , 0.962402007451 , science
10027721_234 , 0.50564195117 , medicine
10128050_178 , 0.269347564029 , travel
10028844_234 , 0.847194290178 , science
10129067_178 , 0.369800694869 , science
10026886_234 , 0.717324218939 , medicine
10126995_163 , 0.937638754877 , science
10008937_234 , 0.985674507271 , medicine
100794_108 , 0.933695732716 , medicine
10021822_234 , 0.604614601194 , society
10023915_234 , 0.935935891047 , medicine
10010331_234 , 0.986549691143 , science
10009166_234 , 0.969200913622 , finance
10013635_234 , 0.490168195253 , science
10127830_178 , 0.322725840044 , science
10129396_178 , 0.339898237524 , art_and_entertainment
10018564_234 , 0.19934966575 , food_and_drink
10018699_234 , 0.986265618323 , science
10129590_178 , 0.50829003496 , technology_and_computing
10028409_234 , 0.928919966858 , science
100224_102 , 0.993836721614 , science
10127636_178 , 0.430789547584 , technology_and_computing
10017103_234 , 0.994063211586 , medicine
10126898_159 , 0.250229069268 , society
10127974_178 , 0.836123585153 , medicine
100562_102 , 0.659918829045 , technology_and_computing
10128291_178 , 0.83776152088 , science
10023906_234 , 0.139110374522 , technology_and_computing
10019960_234 , 0.827428163239 , science
10129011_178 , 0.525099071747 , society
10026548_234 , 0.719859631463 , society
10008946_234 , 0.973569342534 , science
10009389_234 , 0.903952438122 , science
10029902_234 , 0.146940844349 , education
10021734_234 , 0.946824771942 , science
100641_108 , 0.984802518231 , science
10027777_234 , 0.11280475682 , society
10018332_234 , 0.863750280592 , science
10010322_234 , 0.997363894973 , science
