10133777_183 , 0.613921795454 , food_and_drink
10137157_183 , 0.999678905553 , society
10139300_183 , 0.997990888736 , science
10133971_183 , 0.942064288894 , food_and_drink
10129817_178 , 0.874871865241 , technology_and_computing
10137351_183 , 0.607149186319 , art_and_entertainment
10134191_183 , 0.999863365543 , science
10135920_183 , 0.99999695254 , science
10129914_178 , 0.626127728083 , business_and_industrial
10137254_183 , 0.515869802937 , society
10134988_183 , 0.999995051891 , art_and_entertainment
10136043_183 , 0.823336844237 , food_and_drink
10130279_178 , 0.997426696294 , education
10136140_183 , 0.00454363886479 , science
10139009_183 , 0.557688948635 , medicine
10139106_183 , 0.999998799694 , science
101667_108 , 0.998351607152 , travel
10136937_183 , 0.305322294305 , art_and_entertainment
10139203_183 , 0.999989414855 , science
10131017_183 , 0.198556490057 , art_and_entertainment
10130376_178 , 0.0777293621882 , technology_and_computing
10133874_183 , 0.854632059286 , science
10139579_183 , 0.00735657714769 , education
10132325_183 , 0.999167267656 , art_and_entertainment
10134418_183 , 0.975380683879 , technology_and_computing
10132228_183 , 0.999938009205 , food_and_drink
10133304_183 , 0.999804279056 , food_and_drink
10131211_183 , 0.0123301322707 , food_and_drink
10133633_183 , 0.995681450734 , technology_and_computing
10138368_183 , 0.915347177456 , finance
10135629_183 , 0.999973159242 , science
10133536_183 , 0.999998362634 , technology_and_computing
10138562_183 , 0.999980218683 , art_and_entertainment
10139444_183 , 0.238832366008 , medicine
10130000_178 , 0.086399930068 , business_and_industrial
10134612_183 , 0.999999277989 , technology_and_computing
10133439_183 , 0.159775216875 , religion_and_spirituality
10134515_183 , 0.30617359968 , science
10175860_189 , 0.0133162332747 , art_and_entertainment
10134747_183 , 0.698097444947 , education
10130232_178 , 0.999995861442 , science
10138233_183 , 0.999482201802 , technology_and_computing
10130038_178 , 0.993800841752 , art_and_entertainment
10175666_189 , 0.0127083534397 , art_and_entertainment
10131587_183 , 0.999962448479 , society
10140327_184 , 0.910014046497 , art_and_entertainment
10137916_183 , 0.580673506674 , food_and_drink
10135064_183 , 0.0804087977316 , society
10130241_178 , 0.0609191902108 , science
10135170_183 , 0.998762101107 , technology_and_computing
10136187_183 , 0.00805037865906 , technology_and_computing
10132992_183 , 0.99887424346 , technology_and_computing
10140415_184 , 0.267669950903 , art_and_entertainment
10133730_183 , 0.986095516841 , science
10135958_183 , 0.145626281636 , society
10131693_183 , 0.793720686845 , travel
10134950_183 , 0.181860618771 , medicine
10137022_183 , 0.999958384669 , education
10138039_183 , 0.422921858104 , technology_and_computing
10131781_183 , 0.999167267656 , art_and_entertainment
10134941_183 , 0.999967201303 , technology_and_computing
10135967_183 , 0.999646324633 , science
10140521_184 , 0.835356107391 , art_and_entertainment
10137013_183 , 0.69470487216 , food_and_drink
10175337_189 , 0.999987413259 , food_and_drink
10140656_184 , 0.835356107391 , art_and_entertainment
10131452_183 , 0.326674232909 , art_and_entertainment
10131258_183 , 0.802933998541 , science
10175531_189 , 0.999751696458 , food_and_drink
10132334_183 , 0.0608657815096 , society
10137592_183 , 0.598716740441 , art_and_entertainment
10130047_178 , 0.999560548159 , science
10132469_183 , 0.0396474315266 , business_and_industrial
10133545_183 , 0.999989419815 , science
10136381_183 , 0.556721055642 , art_and_entertainment
10139435_183 , 0.999882476268 , society
10140850_184 , 0.0208830418776 , business_and_industrial
10137398_183 , 0.999912071137 , science
10136034_183 , 0.998839592857 , food_and_drink
10130288_178 , 0.946670006525 , society
10134085_183 , 0.999801112868 , science
10133786_183 , 0.335462444835 , business_and_industrial
10138377_183 , 0.108870907975 , science
10130903_183 , 0.855427368157 , food_and_drink
10131220_183 , 0.999944803959 , art_and_entertainment
10137148_183 , 0.925072049856 , medicine
10135717_183 , 0.955389095558 , science
10136131_183 , 0.960889986827 , education
101676_108 , 0.999350592992 , travel
10138891_183 , 0.979959125076 , science
10139018_183 , 0.999831380833 , art_and_entertainment
10131008_183 , 0.870648825635 , art_and_entertainment
10133768_183 , 0.434023012093 , science
10130367_178 , 0.958458936435 , technology_and_computing
10137069_183 , 0.745070116635 , art_and_entertainment
10133865_183 , 0.999997057217 , science
10132751_183 , 0.433691189907 , technology_and_computing
10136052_183 , 0.192488777221 , food_and_drink
10175898_189 , 0.0133162332747 , art_and_entertainment
10137583_183 , 0.674800997358 , medicine
10137486_183 , 0.999946616211 , science
10132672_183 , 0.038165569605 , finance
10140665_184 , 0.835356107391 , art_and_entertainment
10175425_189 , 0.398968964918 , business_and_industrial
10135393_183 , 0.998715023772 , technology_and_computing
10140762_184 , 0.0208830418776 , business_and_industrial
10175443_189 , 0.783097827598 , religion_and_spirituality
10131267_183 , 0.946537563182 , science
10135490_183 , 0.67705566657 , technology_and_computing
10140841_184 , 0.0208830356794 , business_and_industrial
10175675_189 , 0.0133162332747 , art_and_entertainment
10175522_189 , 0.590521589741 , food_and_drink
10136178_183 , 0.989983645548 , society
10131443_183 , 0.0144662536659 , art_and_entertainment
10136608_183 , 0.0520334932167 , medicine
10136705_183 , 0.999999274663 , society
10140744_184 , 0.00254888659357 , finance
10140433_184 , 0.267669950903 , art_and_entertainment
10139453_183 , 0.91900545699 , food_and_drink
10134844_183 , 0.815676657652 , medicine
10135161_183 , 0.999999144327 , science
10136284_183 , 0.996900092047 , science
10137907_183 , 0.999968528991 , medicine
10133721_183 , 0.932237915538 , society
10138127_183 , 0.92737704661 , science
10175754_189 , 0.081804561003 , art_and_entertainment
10140512_184 , 0.835356107391 , art_and_entertainment
10133313_183 , 0.868060321397 , travel
10137110_183 , 0.734931596617 , society
10133207_183 , 0.999976397525 , art_and_entertainment
10138048_183 , 0.208552830605 , technology_and_computing
10130223_178 , 0.981223791845 , science
10136099_183 , 0.998371804344 , technology_and_computing
10134738_183 , 0.999983077426 , science
10140309_184 , 0.920866141008 , art_and_entertainment
10135082_183 , 0.0426717129465 , art_and_entertainment
10137004_183 , 0.983423072908 , society
101658_108 , 0.831344747566 , travel
10131675_183 , 0.999992530888 , travel
10138001_183 , 0.991665267226 , science
10140559_184 , 0.835356107391 , art_and_entertainment
10133642_183 , 0.999987461803 , science
10130473_183 , 0.191491015789 , art_and_entertainment
10132237_183 , 0.999467636169 , society
10134659_183 , 0.770520230582 , technology_and_computing
10135735_183 , 0.0694579158763 , technology_and_computing
10136363_183 , 0.993750903693 , technology_and_computing
10132316_183 , 0.351658043452 , travel
10175569_189 , 0.129898397849 , food_and_drink
10136811_183 , 0.999965112872 , science
10134409_183 , 0.97221663435 , science
10130912_183 , 0.322088310305 , art_and_entertainment
10130394_178 , 0.986881089704 , art_and_entertainment
10131929_183 , 0.439953892131 , society
10132343_183 , 0.0526036780651 , travel
10136955_183 , 0.999983482133 , art_and_entertainment
10130297_178 , 0.273029608834 , business_and_industrial
10133892_183 , 0.778933013857 , religion_and_spirituality
10137175_183 , 0.843394260865 , art_and_entertainment
10140674_184 , 0.835356107391 , art_and_entertainment
10135406_183 , 0.066627911988 , science
10133759_183 , 0.999986147315 , science
10132149_183 , 0.198338794838 , technology_and_computing
10139221_183 , 0.996763010042 , medicine
10138688_183 , 0.99643044068 , technology_and_computing
10130599_183 , 0.999776564482 , art_and_entertainment
10137671_183 , 0.999912514155 , medicine
10138785_183 , 0.999905014517 , medicine
10135647_183 , 0.990917180628 , science
10133651_183 , 0.562060239493 , education
10135949_183 , 0.994196498026 , technology_and_computing
10139124_183 , 0.963330836536 , business_and_industrial
10133953_183 , 0.697389002112 , technology_and_computing
10132307_183 , 0.017258538078 , technology_and_computing
10132440_183 , 0.992238631092 , society
10136858_183 , 0.391379490633 , art_and_entertainment
10134630_183 , 0.247089074017 , society
10134668_183 , 0.999997663347 , science
10137333_183 , 0.32928831478 , business_and_industrial
10129932_178 , 0.997930923652 , technology_and_computing
10130153_178 , 0.999832955552 , science
10137236_183 , 0.292921626111 , society
10131578_183 , 0.999962108126 , education
10140530_184 , 0.835356107391 , art_and_entertainment
10139550_183 , 0.999992565808 , technology_and_computing
10133615_183 , 0.959100801215 , society
10136390_183 , 0.212410953684 , art_and_entertainment
10132908_183 , 0.996923141293 , art_and_entertainment
10132005_183 , 0.972322991114 , technology_and_computing
10133624_183 , 0.999998946539 , technology_and_computing
10130126_178 , 0.995886167368 , science
10136196_183 , 0.833479045262 , society
10132014_183 , 0.831852722703 , travel
10130311_178 , 0.952143694858 , art_and_entertainment
10134826_183 , 0.988876216946 , education
10130117_178 , 0.718580683323 , science
10130561_183 , 0.0102145396876 , science
10133216_183 , 0.870648825635 , art_and_entertainment
10136061_183 , 0.800710818962 , science
10136460_183 , 0.162626567932 , art_and_entertainment
10133291_183 , 0.999993449206 , education
10138109_183 , 0.995611035988 , medicine
10133795_183 , 0.999942166386 , technology_and_computing
10137477_183 , 0.0200074417187 , technology_and_computing
10135503_183 , 0.32219245919 , business_and_industrial
10130890_183 , 0.993293841178 , art_and_entertainment
10134173_183 , 0.928991932916 , finance
10137342_183 , 0.410289574088 , society
10133466_183 , 0.999772586795 , finance
10132584_183 , 0.999167267656 , art_and_entertainment
10136714_183 , 0.994309195351 , technology_and_computing
10140201_184 , 0.995573018946 , finance
10138359_183 , 0.556054299387 , science
10139093_183 , 0.857308276267 , technology_and_computing
10135911_183 , 0.987408748537 , science
101694_108 , 0.825569015368 , business_and_industrial
10140489_184 , 0.267669950903 , art_and_entertainment
10132557_183 , 0.999688470396 , travel
10140780_184 , 0.0208830356794 , business_and_industrial
10131328_183 , 0.99990850922 , science
10129905_178 , 0.98974603634 , education
10138873_183 , 0.121464366169 , art_and_entertainment
10136849_183 , 0.68907389751 , science
10138794_183 , 0.982583777453 , society
10139115_183 , 0.999969797575 , technology_and_computing
10140568_184 , 0.835356107391 , art_and_entertainment
10137184_183 , 0.948878648081 , technology_and_computing
10134301_183 , 0.476210571009 , science
10133980_183 , 0.989752240242 , science
10135318_183 , 0.997731617985 , science
10131026_183 , 0.996923141293 , art_and_entertainment
10132636_183 , 0.0374351541444 , science
10136354_183 , 0.608213699605 , science
10138816_183 , 0.0545890194268 , medicine
10175328_189 , 0.986736891804 , technology_and_computing
10135375_183 , 0.999996745022 , science
10131540_183 , 0.992615887641 , travel
10175499_189 , 0.248727102278 , education
10175540_189 , 0.0911127794773 , food_and_drink
10132399_183 , 0.0566345924712 , food_and_drink
10175578_189 , 0.978758044988 , food_and_drink
10131499_183 , 0.994600528082 , society
10136275_183 , 0.962869700675 , technology_and_computing
10140345_184 , 0.000448953333064 , medicine
10135046_183 , 0.707631561272 , art_and_entertainment
10140647_184 , 0.835356107391 , art_and_entertainment
10131461_183 , 0.999907902415 , finance
10135296_183 , 0.577646445585 , society
10137837_183 , 0.999994267811 , science
10136820_183 , 0.00611506917962 , education
10175407_189 , 0.999970783039 , science
10175790_189 , 0.662095779764 , art_and_entertainment
10135976_183 , 0.380279760772 , art_and_entertainment
10133322_183 , 0.0576915993764 , art_and_entertainment
10136683_183 , 0.999785352633 , technology_and_computing
10140239_184 , 0.143277043997 , art_and_entertainment
10134853_183 , 0.784150157867 , science
10134445_183 , 0.999971312024 , science
10138321_183 , 0.903641293638 , society
10175763_189 , 0.0133162332747 , art_and_entertainment
10136498_183 , 0.997595211283 , technology_and_computing
10169_111 , 0.989655644265 , education
10131763_183 , 0.999992276332 , society
10138242_183 , 0.988334346334 , technology_and_computing
10137508_183 , 0.99999725928 , technology_and_computing
10134932_183 , 0.991530156989 , technology_and_computing
10135073_183 , 0.999998118396 , science
10140318_184 , 0.996552262758 , art_and_entertainment
10134339_183 , 0.155837203292 , society
10138136_183 , 0.999700702398 , science
10140424_184 , 0.267669950903 , art_and_entertainment
10131684_183 , 0.786541035142 , education
10175355_189 , 0.999967203392 , food_and_drink
10131355_183 , 0.996923141293 , art_and_entertainment
10137943_183 , 0.999983295716 , food_and_drink
10129747_178 , 0.999944364682 , science
10134524_183 , 0.999967268163 , science
10140753_184 , 0.00254888659357 , finance
10139417_183 , 0.999875678707 , medicine
10140503_184 , 0.835356107391 , art_and_entertainment
10135231_183 , 0.999977891134 , science
10137040_183 , 0.757805655752 , society
10136248_183 , 0.913889643454 , science
10138057_183 , 0.90910497152 , science
10132886_183 , 0.999167267656 , art_and_entertainment
10131105_183 , 0.426309017346 , art_and_entertainment
10175434_189 , 0.036461199647 , science
10134603_183 , 0.999995879777 , science
10131434_183 , 0.00507216107252 , science
10138571_183 , 0.0981461092325 , art_and_entertainment
