10133777_183 , 0.625185036541 , food_and_drink
10137157_183 , 0.999497219017 , society
10139300_183 , 0.998215835533 , science
10133971_183 , 0.984053293619 , food_and_drink
10129817_178 , 0.946293613673 , technology_and_computing
10137351_183 , 0.590564690494 , art_and_entertainment
10134191_183 , 0.999694514323 , science
10135920_183 , 0.999987512427 , science
10129914_178 , 0.463740624438 , business_and_industrial
10137254_183 , 0.39355790184 , society
10134988_183 , 0.999997309707 , art_and_entertainment
10136043_183 , 0.668547695761 , food_and_drink
10130279_178 , 0.990067566495 , education
10136140_183 , 0.00408906904166 , technology_and_computing
10139009_183 , 0.390350258608 , medicine
10139106_183 , 0.999996132435 , science
101667_108 , 0.997209082506 , travel
10136937_183 , 0.241981049207 , art_and_entertainment
10139203_183 , 0.999987678294 , science
10131017_183 , 0.247341613513 , art_and_entertainment
10130376_178 , 0.168834332642 , technology_and_computing
10133874_183 , 0.88541685956 , science
10139579_183 , 0.00388795574187 , society
10132325_183 , 0.997188277591 , art_and_entertainment
10134418_183 , 0.989660077746 , technology_and_computing
10132228_183 , 0.999947044288 , food_and_drink
10133304_183 , 0.999842851502 , food_and_drink
10131211_183 , 0.00926220526913 , food_and_drink
10133633_183 , 0.997852668684 , technology_and_computing
10138368_183 , 0.810442511793 , finance
10135629_183 , 0.999965954612 , science
10133536_183 , 0.999982066283 , technology_and_computing
10138562_183 , 0.999972192676 , art_and_entertainment
10139444_183 , 0.157239675667 , medicine
10130000_178 , 0.0865811234932 , business_and_industrial
10134612_183 , 0.999997636063 , technology_and_computing
10133439_183 , 0.200848945972 , religion_and_spirituality
10134515_183 , 0.194431405849 , science
10175860_189 , 0.0610996808193 , education
10134747_183 , 0.857197055093 , education
10130232_178 , 0.999975709385 , science
10138233_183 , 0.999664570879 , technology_and_computing
10130038_178 , 0.993266145746 , art_and_entertainment
10175666_189 , 0.0220531458165 , art_and_entertainment
10131587_183 , 0.999981541631 , society
10140327_184 , 0.78882785348 , art_and_entertainment
10137916_183 , 0.353382392058 , food_and_drink
10135064_183 , 0.013680134674 , society
10130241_178 , 0.0644442610333 , science
10135170_183 , 0.992865748136 , technology_and_computing
10136187_183 , 0.032235899901 , science
10132992_183 , 0.998731433819 , technology_and_computing
10140415_184 , 0.0604520651297 , art_and_entertainment
10133730_183 , 0.988549235708 , science
10135958_183 , 0.022480298598 , society
10131693_183 , 0.803926072792 , travel
10134950_183 , 0.270168662973 , medicine
10137022_183 , 0.999790079753 , education
10138039_183 , 0.743389469173 , technology_and_computing
10131781_183 , 0.997188277591 , art_and_entertainment
10134941_183 , 0.999946358473 , technology_and_computing
10135967_183 , 0.999682071902 , science
10140521_184 , 0.802882017044 , art_and_entertainment
10137013_183 , 0.847390697423 , food_and_drink
10175337_189 , 0.999997458608 , food_and_drink
10140656_184 , 0.802882017044 , art_and_entertainment
10131452_183 , 0.314854241768 , art_and_entertainment
10131258_183 , 0.727952391337 , science
10175531_189 , 0.999974421519 , food_and_drink
10132334_183 , 0.0283702311813 , society
10137592_183 , 0.44988686413 , art_and_entertainment
10130047_178 , 0.999849543878 , science
10132469_183 , 0.0644755151761 , technology_and_computing
10133545_183 , 0.999985709345 , science
10136381_183 , 0.273195896336 , art_and_entertainment
10139435_183 , 0.999945260363 , society
10140850_184 , 0.0560349604343 , business_and_industrial
10137398_183 , 0.999859074937 , science
10136034_183 , 0.99929803909 , food_and_drink
10130288_178 , 0.886626900951 , society
10134085_183 , 0.999743516502 , science
10133786_183 , 0.127798720041 , society
10138377_183 , 0.237864078503 , science
10130903_183 , 0.870760494502 , food_and_drink
10131220_183 , 0.999898274283 , art_and_entertainment
10137148_183 , 0.931822181893 , medicine
10135717_183 , 0.965005553249 , science
10136131_183 , 0.902476931052 , education
101676_108 , 0.999041667167 , travel
10138891_183 , 0.981168347017 , science
10139018_183 , 0.999651139331 , art_and_entertainment
10131008_183 , 0.524499894907 , art_and_entertainment
10133768_183 , 0.759989932563 , science
10130367_178 , 0.978794960797 , technology_and_computing
10137069_183 , 0.56458617415 , art_and_entertainment
10133865_183 , 0.999993040032 , science
10132751_183 , 0.192180053178 , technology_and_computing
10136052_183 , 0.193148073021 , science
10175898_189 , 0.0610996808193 , education
10137583_183 , 0.825191346535 , science
10137486_183 , 0.999884568471 , science
10132672_183 , 0.0241961360752 , finance
10140665_184 , 0.802882017044 , art_and_entertainment
10175425_189 , 0.443308018381 , business_and_industrial
10135393_183 , 0.994577904435 , technology_and_computing
10140762_184 , 0.0560349604343 , business_and_industrial
10175443_189 , 0.842968659871 , religion_and_spirituality
10131267_183 , 0.855968531847 , science
10135490_183 , 0.735480707879 , technology_and_computing
10140841_184 , 0.0560349461498 , business_and_industrial
10175675_189 , 0.0610996808193 , education
10175522_189 , 0.311896389675 , food_and_drink
10136178_183 , 0.984648789719 , society
10131443_183 , 0.00913606938557 , art_and_entertainment
10136608_183 , 0.510200676963 , medicine
10136705_183 , 0.999997873499 , society
10140744_184 , 0.00145047131056 , business_and_industrial
10140433_184 , 0.0604520651297 , art_and_entertainment
10139453_183 , 0.860063421496 , food_and_drink
10134844_183 , 0.918459921944 , medicine
10135161_183 , 0.999997151565 , science
10136284_183 , 0.993601027021 , science
10137907_183 , 0.999874144938 , medicine
10133721_183 , 0.87826356763 , society
10138127_183 , 0.967125027281 , science
10175754_189 , 0.121238554765 , art_and_entertainment
10140512_184 , 0.802882017044 , art_and_entertainment
10133313_183 , 0.854109534005 , technology_and_computing
10137110_183 , 0.628282663582 , society
10133207_183 , 0.999970794289 , art_and_entertainment
10138048_183 , 0.530738875108 , technology_and_computing
10130223_178 , 0.989618461011 , science
10136099_183 , 0.992696140924 , technology_and_computing
10134738_183 , 0.999976285687 , science
10140309_184 , 0.823529655974 , art_and_entertainment
10135082_183 , 0.0277403228306 , art_and_entertainment
10137004_183 , 0.950389210719 , society
101658_108 , 0.922880518766 , travel
10131675_183 , 0.999989435947 , travel
10138001_183 , 0.993067174394 , science
10140559_184 , 0.802882017044 , art_and_entertainment
10133642_183 , 0.999893990512 , science
10130473_183 , 0.510765854928 , science
10132237_183 , 0.996197478112 , society
10134659_183 , 0.972469107972 , technology_and_computing
10135735_183 , 0.211813979941 , technology_and_computing
10136363_183 , 0.975774310657 , technology_and_computing
10132316_183 , 0.399199511821 , travel
10175569_189 , 0.210418186041 , food_and_drink
10136811_183 , 0.999965945941 , science
10134409_183 , 0.980279754437 , science
10130912_183 , 0.258788201257 , art_and_entertainment
10130394_178 , 0.972658622504 , art_and_entertainment
10131929_183 , 0.718322773857 , society
10132343_183 , 0.0593653921314 , travel
10136955_183 , 0.999985389111 , art_and_entertainment
10130297_178 , 0.382555679473 , business_and_industrial
10133892_183 , 0.837191485512 , religion_and_spirituality
10137175_183 , 0.750827738629 , art_and_entertainment
10140674_184 , 0.802882017044 , art_and_entertainment
10135406_183 , 0.090280536137 , art_and_entertainment
10133759_183 , 0.999985186403 , science
10132149_183 , 0.153616815161 , technology_and_computing
10139221_183 , 0.996486029267 , medicine
10138688_183 , 0.990194456027 , technology_and_computing
10130599_183 , 0.999437136305 , art_and_entertainment
10137671_183 , 0.999907718007 , medicine
10138785_183 , 0.999931622295 , medicine
10135647_183 , 0.979327964153 , science
10133651_183 , 0.253632688589 , education
10135949_183 , 0.9819311893 , technology_and_computing
10139124_183 , 0.887507791073 , business_and_industrial
10133953_183 , 0.602268342925 , technology_and_computing
10132307_183 , 0.071230097126 , technology_and_computing
10132440_183 , 0.993626130726 , society
10136858_183 , 0.223109356548 , society
10134630_183 , 0.0977913472399 , society
10134668_183 , 0.999978049984 , science
10137333_183 , 0.59252277309 , business_and_industrial
10129932_178 , 0.994235401152 , technology_and_computing
10130153_178 , 0.999705018951 , science
10137236_183 , 0.409557096035 , society
10131578_183 , 0.999968964434 , education
10140530_184 , 0.802882017044 , art_and_entertainment
10139550_183 , 0.999987887151 , technology_and_computing
10133615_183 , 0.960741060607 , society
10136390_183 , 0.135010048957 , art_and_entertainment
10132908_183 , 0.99203170339 , art_and_entertainment
10132005_183 , 0.962703885891 , technology_and_computing
10133624_183 , 0.999996498238 , technology_and_computing
10130126_178 , 0.987039625886 , science
10136196_183 , 0.527227665974 , society
10132014_183 , 0.828028859491 , travel
10130311_178 , 0.986748959665 , art_and_entertainment
10134826_183 , 0.994350215263 , education
10130117_178 , 0.916746324844 , science
10130561_183 , 0.0151284186504 , art_and_entertainment
10133216_183 , 0.524499894907 , art_and_entertainment
10136061_183 , 0.902783877964 , science
10136460_183 , 0.497267802798 , art_and_entertainment
10133291_183 , 0.999987673912 , education
10138109_183 , 0.997648410328 , medicine
10133795_183 , 0.999571986459 , technology_and_computing
10137477_183 , 0.0558597291371 , art_and_entertainment
10135503_183 , 0.401977096386 , business_and_industrial
10130890_183 , 0.953563666686 , art_and_entertainment
10134173_183 , 0.847485843797 , finance
10137342_183 , 0.108099850251 , society
10133466_183 , 0.998646381479 , finance
10132584_183 , 0.997188277591 , art_and_entertainment
10136714_183 , 0.997344562337 , technology_and_computing
10140201_184 , 0.992510315732 , finance
10138359_183 , 0.0610937959464 , science
10139093_183 , 0.550575771193 , technology_and_computing
10135911_183 , 0.974120393183 , science
101694_108 , 0.82595672145 , business_and_industrial
10140489_184 , 0.0604520651297 , art_and_entertainment
10132557_183 , 0.999827841057 , travel
10140780_184 , 0.0560349461498 , business_and_industrial
10131328_183 , 0.999361318615 , science
10129905_178 , 0.900011751354 , education
10138873_183 , 0.134668527043 , art_and_entertainment
10136849_183 , 0.570198719317 , science
10138794_183 , 0.932070069542 , society
10139115_183 , 0.999842145285 , technology_and_computing
10140568_184 , 0.802882017044 , art_and_entertainment
10137184_183 , 0.662041514207 , technology_and_computing
10134301_183 , 0.52205339583 , science
10133980_183 , 0.991494205722 , science
10135318_183 , 0.99673335515 , science
10131026_183 , 0.99203170339 , art_and_entertainment
10132636_183 , 0.0114893687528 , science
10136354_183 , 0.939201510066 , science
10138816_183 , 0.20463532293 , medicine
10175328_189 , 0.989548634351 , technology_and_computing
10135375_183 , 0.999995846888 , science
10131540_183 , 0.990919101471 , travel
10175499_189 , 0.261723491356 , art_and_entertainment
10175540_189 , 0.0279704953852 , food_and_drink
10132399_183 , 0.0454439371375 , food_and_drink
10175578_189 , 0.995017068317 , food_and_drink
10131499_183 , 0.99217905723 , society
10136275_183 , 0.979576980731 , technology_and_computing
10140345_184 , 0.000410787060163 , medicine
10135046_183 , 0.653140786011 , art_and_entertainment
10140647_184 , 0.802882017044 , art_and_entertainment
10131461_183 , 0.999852734677 , finance
10135296_183 , 0.587762908778 , food_and_drink
10137837_183 , 0.999989842737 , science
10136820_183 , 0.00686332075782 , education
10175407_189 , 0.999926996319 , science
10175790_189 , 0.731544192445 , art_and_entertainment
10135976_183 , 0.450400426772 , art_and_entertainment
10133322_183 , 0.217194862204 , art_and_entertainment
10136683_183 , 0.99946746079 , technology_and_computing
10140239_184 , 0.0991474357892 , art_and_entertainment
10134853_183 , 0.952632039413 , science
10134445_183 , 0.99973174224 , science
10138321_183 , 0.924978332567 , society
10175763_189 , 0.0610996808193 , education
10136498_183 , 0.988322935464 , technology_and_computing
10169_111 , 0.985967679986 , education
10131763_183 , 0.999944103888 , society
10138242_183 , 0.973693959268 , technology_and_computing
10137508_183 , 0.99998754774 , technology_and_computing
10134932_183 , 0.996431314864 , technology_and_computing
10135073_183 , 0.999998082852 , science
10140318_184 , 0.989771856351 , art_and_entertainment
10134339_183 , 0.0677711452727 , society
10138136_183 , 0.999903118051 , science
10140424_184 , 0.0604520651297 , art_and_entertainment
10131684_183 , 0.750880820688 , education
10175355_189 , 0.999995223412 , food_and_drink
10131355_183 , 0.99203170339 , art_and_entertainment
10137943_183 , 0.999982399867 , food_and_drink
10129747_178 , 0.999964428988 , science
10134524_183 , 0.99977572968 , science
10140753_184 , 0.00145047131056 , business_and_industrial
10139417_183 , 0.99989557509 , medicine
10140503_184 , 0.802882017044 , art_and_entertainment
10135231_183 , 0.999968195813 , science
10137040_183 , 0.693160771023 , society
10136248_183 , 0.851852921365 , science
10138057_183 , 0.847868019746 , science
10132886_183 , 0.997188277591 , art_and_entertainment
10131105_183 , 0.359550323217 , art_and_entertainment
10175434_189 , 0.037617831936 , art_and_entertainment
10134603_183 , 0.999996638139 , science
10131434_183 , 0.0158008694321 , science
10138571_183 , 0.129247714764 , art_and_entertainment
10129826_178 , 0.414788652406 , society
101417_108 , 0.0430181414031 , travel
10136169_183 , 0.953270133818 , science
10140832_184 , 0.0560349461498 , business_and_industrial
10135152_183 , 0.616919559345 , technology_and_computing
10132965_183 , 0.946553059309 , society
10139588_183 , 0.999558504659 , science
10138400_183 , 0.998084841988 , science
10175684_189 , 0.0610996808193 , education
10175513_189 , 0.457645315437 , education
10140595_184 , 0.802882017044 , art_and_entertainment
10132361_183 , 0.0658418150902 , technology_and_computing
10135327_183 , 0.984199353376 , science
10129698_178 , 0.669553694937 , society
10134590_183 , 0.812416495477 , society
10140161_184 , 0.477915097328 , food_and_drink
10138767_183 , 0.980664363565 , medicine
10136635_183 , 0.478534519341 , science
10136538_183 , 0.506658023378 , medicine
10131610_183 , 0.015365989975 , art_and_entertainment
10137459_183 , 0.999801872305 , science
10134493_183 , 0.837887505826 , technology_and_computing
10140692_184 , 0.0560349604343 , business_and_industrial
10133282_183 , 0.7979648258 , science
10130302_178 , 0.999446744375 , science
10132821_183 , 0.0263700754745 , business_and_industrial
10134589_183 , 0.968517138107 , science
10137315_183 , 0.0410802528816 , society
10138066_183 , 0.0491896028238 , medicine
10131092_183 , 0.258788201257 , art_and_entertainment
10129756_178 , 0.999888805608 , science
10130930_183 , 0.882914015491 , art_and_entertainment
10139408_183 , 0.362845954301 , medicine
10134019_183 , 0.795510612302 , society
10139045_183 , 0.999961191683 , medicine
10136007_183 , 0.999790350716 , science
10132071_183 , 0.435165967127 , finance
10137218_183 , 0.947904635854 , science
10130171_178 , 0.99960396244 , technology_and_computing
10139978_183 , 0.999999469731 , medicine
10130833_183 , 0.998697639237 , art_and_entertainment
10139649_183 , 0.353482223312 , science
10134551_183 , 0.6078150915 , science
10138429_183 , 0.999998345304 , science
10131382_183 , 0.999035136075 , travel
10136306_183 , 0.153598665032 , technology_and_computing
10136780_183 , 0.829109008139 , science
10137605_183 , 0.0129262378172 , art_and_entertainment
10135269_183 , 0.403582475032 , finance
10129659_178 , 0.819153410314 , society
10175736_189 , 0.0610996808193 , education
10131294_183 , 0.0348210280369 , art_and_entertainment
10134348_183 , 0.999984652624 , technology_and_computing
10130775_183 , 0.234322788096 , society
10137846_183 , 0.0231247944325 , education
10139230_183 , 0.975912443363 , art_and_entertainment
10129844_178 , 0.99695934602 , art_and_entertainment
10133944_183 , 0.0397628438019 , education
10139036_183 , 0.894760144039 , science
10131053_183 , 0.996594209333 , society
10131851_183 , 0.999605782731 , technology_and_computing
10130446_178 , 0.713729753065 , technology_and_computing
10134905_183 , 0.99995855524 , education
10136964_183 , 0.804689906959 , education
10140122_183 , 0.272757681563 , food_and_drink
10137991_183 , 0.9993349669 , medicine
10140451_184 , 0.0604520651297 , art_and_entertainment
10132917_183 , 0.0509931156633 , art_and_entertainment
10133041_183 , 0.482386326807 , business_and_industrial
10134792_183 , 0.991565071366 , business_and_industrial
10136210_183 , 0.907638173042 , science
10133484_183 , 0.30971613679 , science
10137644_183 , 0.960657082929 , technology_and_computing
10139190_183 , 0.999998856797 , medicine
10131522_183 , 0.121163220886 , food_and_drink
10134204_183 , 0.998461645733 , science
10135512_183 , 0.99984848862 , science
10138970_183 , 0.769098634532 , technology_and_computing
10131938_183 , 0.99203170339 , art_and_entertainment
10131425_183 , 0.965608175255 , art_and_entertainment
10135598_183 , 0.655066142937 , food_and_drink
10134107_183 , 0.606437183178 , education
10130083_178 , 0.999827352956 , technology_and_computing
10133581_183 , 0.919145706598 , technology_and_computing
10132176_183 , 0.999666989332 , finance
10132830_183 , 0.999468798625 , technology_and_computing
10135530_183 , 0.999996303405 , art_and_entertainment
10137662_183 , 0.37275607617 , medicine
10131062_183 , 0.0942960087116 , technology_and_computing
10140393_184 , 0.0604520651297 , art_and_entertainment
10175693_189 , 0.731544192445 , art_and_entertainment
10175596_189 , 0.00408359313241 , art_and_entertainment
10139948_183 , 0.976169841824 , food_and_drink
10131812_183 , 0.776597237134 , science
10140460_184 , 0.0604520651297 , art_and_entertainment
10136626_183 , 0.20720477436 , science
10130784_183 , 0.390497338638 , science
10134146_183 , 0.999769989299 , education
10137702_183 , 0.0328432622104 , science
10135143_183 , 0.989510085845 , technology_and_computing
10136239_183 , 0.919495621008 , art_and_entertainment
10135240_183 , 0.999941134176 , science
10137788_183 , 0.18162699839 , technology_and_computing
10129883_178 , 0.812745979263 , science
10130960_183 , 0.953770808861 , education
10137934_183 , 0.0500380428318 , science
10131898_183 , 0.0410593111491 , food_and_drink
10132690_183 , 0.993458890228 , technology_and_computing
10138969_183 , 0.918444302118 , science
10140823_184 , 0.0560349604343 , business_and_industrial
10133128_183 , 0.99999348037 , technology_and_computing
10131391_183 , 0.943803312937 , technology_and_computing
10136568_183 , 0.982161840217 , science
10132501_183 , 0.480624035088 , education
10139374_183 , 0.042732684595 , food_and_drink
10134923_183 , 0.999998934182 , society
10136692_183 , 0.228661943285 , business_and_industrial
10135985_183 , 0.907741255472 , food_and_drink
10138641_183 , 0.963421066904 , education
10139737_183 , 0.999819579361 , technology_and_computing
10134560_183 , 0.999997934129 , education
10175364_189 , 0.999996414129 , food_and_drink
10131569_183 , 0.999957175766 , education
10138251_183 , 0.422033543803 , food_and_drink
10135287_183 , 0.999722112928 , technology_and_computing
10139189_183 , 0.998987322536 , society
10135201_183 , 0.999778031552 , science
10137749_183 , 0.494342764392 , education
10140104_183 , 0.999927389195 , finance
10132032_183 , 0.104808184758 , finance
10135656_183 , 0.825891302724 , technology_and_computing
10137973_183 , 0.997245353131 , travel
10131609_183 , 0.999926344249 , science
10140275_184 , 0.208701055032 , travel
10133194_183 , 0.45950391512 , business_and_industrial
10135116_183 , 0.0295123052858 , travel
10138825_183 , 0.823537633988 , society
10131754_183 , 0.506975726922 , science
10133926_183 , 0.967487663821 , society
10140638_184 , 0.802882017044 , art_and_entertainment
10134020_183 , 0.0929859504499 , science
10132935_183 , 0.877459812721 , food_and_drink
10136982_183 , 0.99734451041 , science
10132487_183 , 0.999999936536 , society
10130428_178 , 0.76913708102 , science
10129941_178 , 0.999801784603 , science
10136750_183 , 0.0817853285754 , religion_and_spirituality
10136521_183 , 0.999998210831 , medicine
10136653_183 , 0.994964084317 , society
10138882_183 , 0.999997510741 , science
10132947_183 , 0.0779675356024 , technology_and_computing
10134378_183 , 0.958817735008 , art_and_entertainment
101707_108 , 0.727887477232 , travel
10136122_183 , 0.777633397015 , technology_and_computing
10140879_184 , 0.982114517328 , art_and_entertainment
10140577_184 , 0.802882017044 , art_and_entertainment
10133167_183 , 0.0439127574433 , business_and_industrial
10133856_183 , 0.995245141793 , medicine
10132246_183 , 0.506975726922 , science
10135442_183 , 0.966143011295 , science
10137272_183 , 0.828940123535 , society
10175394_189 , 0.999430706535 , technology_and_computing
10133396_183 , 0.0764251792361 , medicine
10136424_183 , 0.933242785929 , science
10139620_183 , 0.991767193862 , medicine
10130358_178 , 0.830038439253 , art_and_entertainment
10137031_183 , 0.999999287523 , science
10131868_183 , 0.0914192576151 , technology_and_computing
10137430_183 , 0.999989661183 , medicine
10132706_183 , 0.888044997808 , technology_and_computing
10138010_183 , 0.999999293525 , science
10133155_183 , 0.58944658357 , society
10138096_183 , 0.150777109226 , travel
10139791_183 , 0.611057175691 , science
10137732_183 , 0.206538831744 , medicine
10130889_183 , 0.66714265791 , art_and_entertainment
10134533_183 , 0.964937423142 , technology_and_computing
10134765_183 , 0.996197565806 , travel
10130986_183 , 0.964088330481 , science
10132404_183 , 0.636322989767 , science
10136894_183 , 0.503253217433 , technology_and_computing
10130056_178 , 0.183250633599 , art_and_entertainment
10139922_183 , 0.999988258029 , education
10132803_183 , 0.22494465208 , travel
10133554_183 , 0.999947709632 , technology_and_computing
10134134_183 , 0.999708701519 , finance
10138580_183 , 0.994868545275 , society
10139160_183 , 0.528552611258 , society
10137101_183 , 0.997867740355 , science
10135542_183 , 0.183674193673 , society
10135055_183 , 0.975200404628 , technology_and_computing
10133410_183 , 0.104689927317 , travel
10140336_184 , 0.283865174814 , science
10175452_189 , 0.999976079644 , science
10132703_183 , 0.999699719823 , technology_and_computing
10134436_183 , 0.999981150956 , science
10134862_183 , 0.993670907478 , art_and_entertainment
10131666_183 , 0.39182259765 , art_and_entertainment
10130959_183 , 0.0828896782241 , science
10131179_183 , 0.0170873564024 , science
10175851_189 , 0.731544192445 , art_and_entertainment
10137632_183 , 0.908911529592 , society
10140406_184 , 0.0604520651297 , art_and_entertainment
101649_108 , 0.754887176019 , technology_and_computing
10134835_183 , 0.99067578874 , business_and_industrial
10133225_183 , 0.973783775791 , education
10134463_183 , 0.949559768194 , medicine
10137876_183 , 0.0910934037224 , technology_and_computing
10138553_183 , 0.0961971593038 , art_and_entertainment
10132618_183 , 0.97007715931 , art_and_entertainment
10132219_183 , 0.64405425308 , science
10135213_183 , 0.185935485035 , science
10134278_183 , 0.869334395522 , medicine
10136994_183 , 0.999876346977 , science
10140178_184 , 0.937340330325 , art_and_entertainment
10133914_183 , 0.999498179922 , science
10135384_183 , 0.68139638514 , science
10133496_183 , 0.23246902956 , education
10129729_178 , 0.0474354783413 , business_and_industrial
10137961_183 , 0.0288054342309 , art_and_entertainment
10136665_183 , 0.993329223788 , society
10175781_189 , 0.0610996808193 , education
10133829_183 , 0.999995218188 , science
10133097_183 , 0.068052718502 , society
10140735_184 , 0.0560349460894 , business_and_industrial
10133011_183 , 0.999999823685 , technology_and_computing
10133067_183 , 0.453336604712 , food_and_drink
10134621_183 , 0.637431814904 , science
10134677_183 , 0.999779530866 , science
10136266_183 , 0.999916111515 , technology_and_computing
10137547_183 , 0.998998322058 , art_and_entertainment
10131123_183 , 0.506975726922 , science
10132273_183 , 0.265027250391 , travel
10133369_183 , 0.985502586248 , society
10131539_183 , 0.983646099094 , technology_and_computing
10132733_183 , 0.999960255358 , art_and_entertainment
10136565_183 , 0.906294440839 , food_and_drink
10138697_183 , 0.0394687681644 , technology_and_computing
10130601_183 , 0.968013353578 , art_and_entertainment
10135415_183 , 0.434710706893 , food_and_drink
10130385_178 , 0.0556123350222 , food_and_drink
10133883_183 , 0.99623198378 , society
10135028_183 , 0.999960029978 , education
10138913_183 , 0.982752629779 , medicine
10140490_184 , 0.0604520651297 , art_and_entertainment
10137389_183 , 0.999999687295 , medicine
10138999_183 , 0.45395090719 , food_and_drink
10132575_183 , 0.235690705454 , business_and_industrial
10136723_183 , 0.99997443198 , technology_and_computing
10137087_183 , 0.178691561136 , food_and_drink
10175824_189 , 0.0220531458165 , art_and_entertainment
10134049_183 , 0.0879903532041 , medicine
10134261_183 , 0.0987214212544 , medicine
10130687_183 , 0.390497338638 , science
10136451_183 , 0.999925868721 , society
10132847_183 , 0.982482851689 , education
10130516_183 , 0.999964045755 , art_and_entertainment
10139075_183 , 0.982463674086 , society
