10133777_183 , 0.526893007451 , food_and_drink
10137157_183 , 0.999746375699 , society
10139300_183 , 0.997691053926 , science
10133971_183 , 0.989194927763 , food_and_drink
10129817_178 , 0.970465237804 , technology_and_computing
10137351_183 , 0.707196703351 , art_and_entertainment
10134191_183 , 0.999901026393 , science
10135920_183 , 0.99999634271 , science
10129914_178 , 0.675484609761 , business_and_industrial
10137254_183 , 0.153950531091 , society
10134988_183 , 0.999995139012 , art_and_entertainment
10136043_183 , 0.787351169571 , food_and_drink
10130279_178 , 0.969157161722 , education
10136140_183 , 0.00779763052002 , science
10139009_183 , 0.211360066091 , medicine
10139106_183 , 0.999998918848 , science
101667_108 , 0.998485243971 , travel
10136937_183 , 0.101367215636 , art_and_entertainment
10139203_183 , 0.999997428461 , science
10131017_183 , 0.177265280258 , art_and_entertainment
10130376_178 , 0.152308251436 , technology_and_computing
10133874_183 , 0.955826018775 , science
10139579_183 , 0.0034481995762 , society
10132325_183 , 0.998448509102 , art_and_entertainment
10134418_183 , 0.994221571831 , technology_and_computing
10132228_183 , 0.999887896955 , food_and_drink
10133304_183 , 0.999891823342 , food_and_drink
10131211_183 , 0.00613635682428 , art_and_entertainment
10133633_183 , 0.997898436875 , technology_and_computing
10138368_183 , 0.889630942141 , finance
10135629_183 , 0.999986126515 , science
10133536_183 , 0.999997548108 , technology_and_computing
10138562_183 , 0.999952342069 , art_and_entertainment
10139444_183 , 0.298525928015 , medicine
10130000_178 , 0.0407508339302 , business_and_industrial
10134612_183 , 0.999998959942 , technology_and_computing
10133439_183 , 0.114554200803 , religion_and_spirituality
10134515_183 , 0.747284886035 , science
10175860_189 , 0.020136340415 , art_and_entertainment
10134747_183 , 0.48273482755 , education
10130232_178 , 0.99999483004 , science
10138233_183 , 0.99981720996 , technology_and_computing
10130038_178 , 0.984690630762 , art_and_entertainment
10175666_189 , 0.0153877600099 , art_and_entertainment
10131587_183 , 0.999992732878 , society
10140327_184 , 0.904234575796 , art_and_entertainment
10137916_183 , 0.465319090498 , food_and_drink
10135064_183 , 0.0361260771237 , society
10130241_178 , 0.0277537334958 , science
10135170_183 , 0.993270812099 , technology_and_computing
10136187_183 , 0.00813471471314 , science
10132992_183 , 0.999398754638 , technology_and_computing
10140415_184 , 0.146410038873 , art_and_entertainment
10133730_183 , 0.931107634648 , science
10135958_183 , 0.0193632969601 , society
10131693_183 , 0.930970692854 , travel
10134950_183 , 0.0507580679588 , medicine
10137022_183 , 0.999918627853 , education
10138039_183 , 0.868431446348 , technology_and_computing
10131781_183 , 0.998448509102 , art_and_entertainment
10134941_183 , 0.999977396779 , technology_and_computing
10135967_183 , 0.999860432802 , science
10140521_184 , 0.882499630767 , art_and_entertainment
10137013_183 , 0.647097408303 , food_and_drink
10175337_189 , 0.999991135543 , food_and_drink
10140656_184 , 0.882499630767 , art_and_entertainment
10131452_183 , 0.398897284644 , art_and_entertainment
10131258_183 , 0.805539939517 , science
10175531_189 , 0.999874981115 , food_and_drink
10132334_183 , 0.0819472638903 , society
10137592_183 , 0.454011157983 , art_and_entertainment
10130047_178 , 0.99980438494 , science
10132469_183 , 0.05500226679 , business_and_industrial
10133545_183 , 0.99999601406 , science
10136381_183 , 0.545636155176 , art_and_entertainment
10139435_183 , 0.999970289767 , society
10140850_184 , 0.0186967993182 , business_and_industrial
10137398_183 , 0.999935240102 , science
10136034_183 , 0.999452688424 , food_and_drink
10130288_178 , 0.854232880961 , society
10134085_183 , 0.999882218495 , science
10133786_183 , 0.398002581237 , business_and_industrial
10138377_183 , 0.0584280726771 , science
10130903_183 , 0.809764045659 , food_and_drink
10131220_183 , 0.99969576056 , art_and_entertainment
10137148_183 , 0.87186994999 , medicine
10135717_183 , 0.812576723001 , science
10136131_183 , 0.964708804563 , education
101676_108 , 0.999141672713 , travel
10138891_183 , 0.985220074552 , science
10139018_183 , 0.999531674946 , art_and_entertainment
10131008_183 , 0.60838971899 , art_and_entertainment
10133768_183 , 0.652326093808 , science
10130367_178 , 0.980170108443 , technology_and_computing
10137069_183 , 0.649272924027 , art_and_entertainment
10133865_183 , 0.999996224439 , science
10132751_183 , 0.255446808964 , technology_and_computing
10136052_183 , 0.212030701256 , food_and_drink
10175898_189 , 0.020136340415 , art_and_entertainment
10137583_183 , 0.668667243548 , science
10137486_183 , 0.999977132179 , science
10132672_183 , 0.0162990464499 , finance
10140665_184 , 0.882499630767 , art_and_entertainment
10175425_189 , 0.0983498955108 , science
10135393_183 , 0.99780845215 , technology_and_computing
10140762_184 , 0.0186967993182 , business_and_industrial
10175443_189 , 0.770614668305 , religion_and_spirituality
10131267_183 , 0.982446830849 , science
10135490_183 , 0.821534239875 , technology_and_computing
10140841_184 , 0.0186967927184 , business_and_industrial
10175675_189 , 0.020136340415 , art_and_entertainment
10175522_189 , 0.0161363741065 , food_and_drink
10136178_183 , 0.989433787734 , society
10131443_183 , 0.0135610860876 , art_and_entertainment
10136608_183 , 0.186193155757 , medicine
10136705_183 , 0.999999187511 , society
10140744_184 , 0.00128330688653 , finance
10140433_184 , 0.146410038873 , art_and_entertainment
10139453_183 , 0.884199063161 , food_and_drink
10134844_183 , 0.679761603195 , medicine
10135161_183 , 0.99999928675 , science
10136284_183 , 0.997816922794 , science
10137907_183 , 0.999870455806 , medicine
10133721_183 , 0.899126722429 , society
10138127_183 , 0.966837097243 , science
10175754_189 , 0.0855875570281 , art_and_entertainment
10140512_184 , 0.882499630767 , art_and_entertainment
10133313_183 , 0.97065818418 , technology_and_computing
10137110_183 , 0.454457646847 , art_and_entertainment
10133207_183 , 0.999942895188 , art_and_entertainment
10138048_183 , 0.576204726538 , technology_and_computing
10130223_178 , 0.974733402393 , science
10136099_183 , 0.99773402667 , technology_and_computing
10134738_183 , 0.999974720231 , science
10140309_184 , 0.643397089128 , art_and_entertainment
10135082_183 , 0.0626618835172 , art_and_entertainment
10137004_183 , 0.858579761759 , society
101658_108 , 0.938752966559 , travel
10131675_183 , 0.999996327923 , travel
10138001_183 , 0.997922916078 , science
10140559_184 , 0.882499630767 , art_and_entertainment
10133642_183 , 0.999990943244 , science
10130473_183 , 0.0931384355637 , medicine
10132237_183 , 0.998697572299 , society
10134659_183 , 0.959461187113 , technology_and_computing
10135735_183 , 0.134272632045 , technology_and_computing
10136363_183 , 0.975722242573 , technology_and_computing
10132316_183 , 0.359339974125 , travel
10175569_189 , 0.0398130793117 , food_and_drink
10136811_183 , 0.9999891915 , science
10134409_183 , 0.974731434745 , science
10130912_183 , 0.169086986939 , art_and_entertainment
10130394_178 , 0.93251336659 , art_and_entertainment
10131929_183 , 0.694761563394 , society
10132343_183 , 0.103378828704 , travel
10136955_183 , 0.999990773798 , art_and_entertainment
10130297_178 , 0.198581202146 , business_and_industrial
10133892_183 , 0.680801270111 , religion_and_spirituality
10137175_183 , 0.646962859443 , art_and_entertainment
10140674_184 , 0.882499630767 , art_and_entertainment
10135406_183 , 0.0288535334011 , art_and_entertainment
10133759_183 , 0.999983960691 , science
10132149_183 , 0.0639306361605 , technology_and_computing
10139221_183 , 0.981644817066 , medicine
10138688_183 , 0.985153605757 , technology_and_computing
10130599_183 , 0.999639975917 , art_and_entertainment
10137671_183 , 0.999897925248 , medicine
10138785_183 , 0.99995448167 , medicine
10135647_183 , 0.99219308295 , science
10133651_183 , 0.244151145923 , education
10135949_183 , 0.993686286431 , technology_and_computing
10139124_183 , 0.860956591864 , business_and_industrial
10133953_183 , 0.700964405648 , technology_and_computing
10132307_183 , 0.0349573747679 , technology_and_computing
10132440_183 , 0.996288691096 , society
10136858_183 , 0.364642326536 , art_and_entertainment
10134630_183 , 0.0662691941835 , society
10134668_183 , 0.999997793554 , science
10137333_183 , 0.539791186369 , business_and_industrial
10129932_178 , 0.997562146686 , technology_and_computing
10130153_178 , 0.999879935988 , science
10137236_183 , 0.636479248848 , society
10131578_183 , 0.999976985647 , education
10140530_184 , 0.882499630767 , art_and_entertainment
10139550_183 , 0.999997076766 , technology_and_computing
10133615_183 , 0.992319941771 , society
10136390_183 , 0.165814593424 , art_and_entertainment
10132908_183 , 0.987006743469 , art_and_entertainment
10132005_183 , 0.98801820392 , technology_and_computing
10133624_183 , 0.999999778958 , technology_and_computing
10130126_178 , 0.989654723843 , science
10136196_183 , 0.880110746862 , society
10132014_183 , 0.873944625841 , travel
10130311_178 , 0.910924884313 , art_and_entertainment
10134826_183 , 0.987874369535 , education
10130117_178 , 0.920529551858 , science
10130561_183 , 0.00674647444654 , food_and_drink
10133216_183 , 0.60838971899 , art_and_entertainment
10136061_183 , 0.914774420907 , science
10136460_183 , 0.366433352895 , art_and_entertainment
10133291_183 , 0.999984799547 , education
10138109_183 , 0.99443714115 , medicine
10133795_183 , 0.999706503473 , technology_and_computing
10137477_183 , 0.0150140467414 , art_and_entertainment
10135503_183 , 0.223791039285 , business_and_industrial
10130890_183 , 0.973525471172 , art_and_entertainment
10134173_183 , 0.858886602495 , finance
10137342_183 , 0.219111393373 , society
10133466_183 , 0.999705642956 , finance
10132584_183 , 0.998448509102 , art_and_entertainment
10136714_183 , 0.997081216409 , technology_and_computing
10140201_184 , 0.991777908567 , finance
10138359_183 , 0.161277992967 , science
10139093_183 , 0.604210704206 , technology_and_computing
10135911_183 , 0.983347703924 , science
101694_108 , 0.708749658944 , business_and_industrial
10140489_184 , 0.146410038873 , art_and_entertainment
10132557_183 , 0.999787964859 , travel
10140780_184 , 0.0186967927184 , business_and_industrial
10131328_183 , 0.99987007028 , science
10129905_178 , 0.956324978336 , education
10138873_183 , 0.072365719323 , art_and_entertainment
10136849_183 , 0.769831602005 , science
10138794_183 , 0.985867535751 , society
10139115_183 , 0.999938286117 , technology_and_computing
10140568_184 , 0.882499630767 , art_and_entertainment
10137184_183 , 0.693179537755 , technology_and_computing
10134301_183 , 0.600714522344 , science
10133980_183 , 0.987645675804 , science
10135318_183 , 0.995514757847 , science
10131026_183 , 0.987006743469 , art_and_entertainment
10132636_183 , 0.0830738945175 , science
10136354_183 , 0.773393267444 , science
10138816_183 , 0.099865143001 , medicine
10175328_189 , 0.991099946508 , technology_and_computing
10135375_183 , 0.999997516618 , science
10131540_183 , 0.99184237696 , travel
10175499_189 , 0.408887717367 , art_and_entertainment
10175540_189 , 0.0262276606465 , food_and_drink
10132399_183 , 0.0380429419361 , food_and_drink
10175578_189 , 0.936661848453 , food_and_drink
10131499_183 , 0.989633547382 , society
10136275_183 , 0.973025198835 , technology_and_computing
10140345_184 , 0.000180842125179 , medicine
10135046_183 , 0.793569536865 , art_and_entertainment
10140647_184 , 0.882499630767 , art_and_entertainment
10131461_183 , 0.999951025085 , finance
10135296_183 , 0.586921905239 , society
10137837_183 , 0.999993905144 , science
10136820_183 , 0.0129905743859 , education
10175407_189 , 0.999996152077 , science
10175790_189 , 0.721433867311 , art_and_entertainment
10135976_183 , 0.380105153662 , art_and_entertainment
10133322_183 , 0.201551558445 , art_and_entertainment
10136683_183 , 0.999839193142 , technology_and_computing
10140239_184 , 0.0842169982103 , art_and_entertainment
10134853_183 , 0.667179073489 , science
10134445_183 , 0.999985956213 , science
10138321_183 , 0.866454702639 , society
10175763_189 , 0.020136340415 , art_and_entertainment
10136498_183 , 0.991334991995 , technology_and_computing
10169_111 , 0.983491619861 , education
10131763_183 , 0.999952408571 , society
10138242_183 , 0.98561297735 , technology_and_computing
10137508_183 , 0.999997802347 , technology_and_computing
10134932_183 , 0.995961797956 , technology_and_computing
10135073_183 , 0.999999517711 , science
10140318_184 , 0.991640789567 , art_and_entertainment
10134339_183 , 0.0780501710577 , society
10138136_183 , 0.999860577025 , science
10140424_184 , 0.146410038873 , art_and_entertainment
10131684_183 , 0.623722055704 , education
10175355_189 , 0.99996813059 , food_and_drink
10131355_183 , 0.987006743469 , art_and_entertainment
10137943_183 , 0.999992054835 , food_and_drink
10129747_178 , 0.999959912437 , science
10134524_183 , 0.999972742528 , science
10140753_184 , 0.00128330688653 , finance
10139417_183 , 0.999872077151 , medicine
10140503_184 , 0.882499630767 , art_and_entertainment
10135231_183 , 0.999995008768 , science
10137040_183 , 0.489140642977 , society
10136248_183 , 0.878379286781 , science
10138057_183 , 0.977125885376 , science
10132886_183 , 0.998448509102 , art_and_entertainment
10131105_183 , 0.174541288791 , art_and_entertainment
10175434_189 , 0.0145041119741 , art_and_entertainment
10134603_183 , 0.999996651481 , science
10131434_183 , 0.00738263166128 , science
10138571_183 , 0.171825928551 , art_and_entertainment
10129826_178 , 0.725582590885 , society
101417_108 , 0.00643089237972 , travel
10136169_183 , 0.705126277111 , science
10140832_184 , 0.0186967927184 , business_and_industrial
10135152_183 , 0.584049626241 , technology_and_computing
10132965_183 , 0.951685342967 , society
10139588_183 , 0.999244604271 , science
10138400_183 , 0.975745264724 , science
10175684_189 , 0.020136340415 , art_and_entertainment
10175513_189 , 0.210726124772 , society
10140595_184 , 0.882499630767 , art_and_entertainment
10132361_183 , 0.0332111127415 , technology_and_computing
10135327_183 , 0.993787275796 , science
10129698_178 , 0.64294977723 , society
10134590_183 , 0.965653627161 , society
10140161_184 , 0.133734625947 , food_and_drink
10138767_183 , 0.983303531287 , medicine
10136635_183 , 0.467302561976 , science
10136538_183 , 0.588613764938 , medicine
10131610_183 , 0.00545036113127 , art_and_entertainment
10137459_183 , 0.999906637866 , science
10134493_183 , 0.955939861597 , technology_and_computing
10140692_184 , 0.0186967993182 , business_and_industrial
10133282_183 , 0.423024866692 , science
10130302_178 , 0.999305434891 , science
10132821_183 , 0.136531322758 , business_and_industrial
10134589_183 , 0.83707814403 , science
10137315_183 , 0.0252571541971 , society
10138066_183 , 0.101307309594 , science
10131092_183 , 0.169086986939 , art_and_entertainment
10129756_178 , 0.999968539804 , science
10130930_183 , 0.586024943039 , art_and_entertainment
10139408_183 , 0.755083715414 , medicine
10134019_183 , 0.947087923422 , society
10139045_183 , 0.999985044936 , medicine
10136007_183 , 0.999870565879 , science
10132071_183 , 0.557147638097 , finance
10137218_183 , 0.989616673209 , science
10130171_178 , 0.99984846797 , technology_and_computing
10139978_183 , 0.999999532145 , medicine
10130833_183 , 0.993906817943 , art_and_entertainment
10139649_183 , 0.53748887705 , science
10134551_183 , 0.486062117821 , science
10138429_183 , 0.999998870481 , science
10131382_183 , 0.999251254008 , travel
10136306_183 , 0.0895002685304 , technology_and_computing
10136780_183 , 0.868876113141 , science
10137605_183 , 0.00570534886462 , art_and_entertainment
10135269_183 , 0.478859282993 , finance
10129659_178 , 0.687433192483 , society
10175736_189 , 0.020136340415 , art_and_entertainment
10131294_183 , 0.0296129558342 , food_and_drink
10134348_183 , 0.999996734888 , technology_and_computing
10130775_183 , 0.655249632894 , society
10137846_183 , 0.0101011598859 , education
10139230_183 , 0.975789998686 , art_and_entertainment
10129844_178 , 0.989204799204 , art_and_entertainment
10133944_183 , 0.0203979412395 , education
10139036_183 , 0.546966719011 , science
10131053_183 , 0.997837408573 , society
10131851_183 , 0.99935718549 , technology_and_computing
10130446_178 , 0.717573014138 , technology_and_computing
10134905_183 , 0.999962021486 , education
10136964_183 , 0.940025953758 , education
10140122_183 , 0.424678894215 , food_and_drink
10137991_183 , 0.998681573209 , medicine
10140451_184 , 0.146410038873 , art_and_entertainment
10132917_183 , 0.0297127265609 , art_and_entertainment
10133041_183 , 0.865520802302 , business_and_industrial
10134792_183 , 0.934986464992 , business_and_industrial
10136210_183 , 0.98510055205 , science
10133484_183 , 0.228811192085 , science
10137644_183 , 0.971491638417 , technology_and_computing
10139190_183 , 0.999998285317 , medicine
10131522_183 , 0.0714329556229 , food_and_drink
10134204_183 , 0.995743001955 , science
10135512_183 , 0.999761328567 , science
10138970_183 , 0.68883675831 , technology_and_computing
10131938_183 , 0.987006743469 , art_and_entertainment
10131425_183 , 0.971211506656 , art_and_entertainment
10135598_183 , 0.615615731429 , food_and_drink
10134107_183 , 0.537386811989 , education
10130083_178 , 0.999908038779 , technology_and_computing
10133581_183 , 0.955999956727 , technology_and_computing
10132176_183 , 0.998499918699 , finance
10132830_183 , 0.999737226227 , technology_and_computing
10135530_183 , 0.999997654509 , art_and_entertainment
10137662_183 , 0.100275413269 , medicine
10131062_183 , 0.142269991508 , art_and_entertainment
10140393_184 , 0.146410038873 , art_and_entertainment
10175693_189 , 0.721433867311 , art_and_entertainment
10175596_189 , 0.00324955384348 , art_and_entertainment
10139948_183 , 0.858429338684 , food_and_drink
10131812_183 , 0.854379349701 , science
10140460_184 , 0.146410038873 , art_and_entertainment
10136626_183 , 0.166904943538 , science
10130784_183 , 0.194038279936 , science
10134146_183 , 0.999903452678 , education
10137702_183 , 0.015443570919 , technology_and_computing
10135143_183 , 0.986508910829 , technology_and_computing
10136239_183 , 0.856909977566 , art_and_entertainment
10135240_183 , 0.999988550382 , science
10137788_183 , 0.304128897519 , science
10129883_178 , 0.738356758769 , science
10130960_183 , 0.93238379553 , education
10137934_183 , 0.00993051287838 , science
10131898_183 , 0.0603402451407 , food_and_drink
10132690_183 , 0.997110176653 , technology_and_computing
10138969_183 , 0.968232663782 , science
10140823_184 , 0.0186967993182 , business_and_industrial
10133128_183 , 0.999990822776 , technology_and_computing
10131391_183 , 0.952343867034 , technology_and_computing
10136568_183 , 0.997687379397 , science
10132501_183 , 0.412148568785 , art_and_entertainment
10139374_183 , 0.00900486504809 , food_and_drink
10134923_183 , 0.999999802842 , society
10136692_183 , 0.135128653104 , finance
10135985_183 , 0.863279657338 , food_and_drink
10138641_183 , 0.983950557584 , education
10139737_183 , 0.999836707014 , technology_and_computing
