id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39
10003088_234,0.4443895076084403,0.5150125083943395,0.45692903930699647,0.3003588901951265,0.24359507795403074,0.41479974486771576,0.25893272905209525,0.2712668824486608,0.20052315118427028,0.2529708099440747,0.371847377469498,0.44735003756757086,0.4296042314453487,0.567496624532841,0.4864260282558419,0.4017620584171132,0.3781700411569997,0.3388302465600702,0.3788823785737487,0.4087044688600253,0.21384221304477366,0.6151090817540028,0.3871975815650778,0.4934067260317827,0.28911365458734484,0.24706770050317955,0.37984108399796607,0.37957201974152505,0.5510869382098222,0.43722799590596617,0.36765467022455167,0.5419409595319874,0.24122099193300056,0.27228167135298603,0.5772440478941249,0.38456998877221127,0.25997726626586964,0.47867483792678,0.4868318256498344,0.2824244841782406
10003231_234,0.273564713281282,0.39097070130686523,0.3077663875342007,0.22395189994978174,0.2295050497121448,0.2928295786714758,0.27851495683421595,0.10852960610188848,0.2806951883986025,0.14368786360741037,0.21072671213071528,0.2962585133983548,0.21983551315808098,0.29768734391160134,0.28894716094086653,0.25154871303821336,0.15444824070503818,0.325009256883014,0.09480971233041374,0.27986213048249126,0.11869157527220757,0.24378511634935346,0.22250533043524443,0.379102044806222,0.3002338982288767,0.25608461456852083,0.265997216099177,0.3011732237348569,0.4024725754839346,0.1713141166194818,0.25583914717393524,0.2590540885070707,0.2229240509010103,0.2898113701935776,0.3266510885733508,0.2661618944728078,0.16022263893520838,0.282353002426371,0.38730593513821676,0.2882545308078775
10003282_234,0.3873734756605553,0.45130470250510035,0.4487014505552941,0.2131375246931382,0.2400663088546143,0.4219509169913802,0.30869957185706615,0.20355845700127506,0.21257124686316964,0.24368793180342255,0.3169885616524558,0.3316874563809437,0.26841175016518887,0.44652466623799014,0.40855520818269786,0.41243963331581834,0.3630754957988084,0.26346738820548576,0.3322737296164953,0.3630822666373562,0.13713528111424422,0.639146789575908,0.29836779191417095,0.3933854929039866,0.26139749948335816,0.21511410192282052,0.34462739791411734,0.2494830250553106,0.642514320094433,0.3786306259292294,0.33634089623990504,0.43053795058247574,0.2173968745025822,0.1913288331866621,0.4537389478484915,0.3091327299015098,0.17407500039677848,0.3305700330020828,0.37518608216353916,0.31952819718603476
10003266_234,0.32679111487404855,0.33587053958207425,0.34464657876021987,0.15023821602030404,0.2246849179948445,0.2834755513362065,0.28266907533241675,0.0767210340841101,0.12203242619859182,0.21967443166611048,0.31162043052952004,0.21124419917411974,0.18431025098310205,0.3016640615403024,0.34552415036438794,0.3373040932488931,0.1842870608711538,0.23099559923071022,0.21099703371328582,0.2437666277826935,0.16881207452093872,0.39561916382960455,0.21652003021270602,0.2637233541741742,0.2406273014086098,0.1770894033973859,0.2407174830880952,0.15765560695239797,0.5094142164575427,0.2672480460097086,0.1707321317867539,0.28901021119355924,0.13966808833763011,0.16099339744564858,0.30478075229992996,0.24540631817809247,0.22055171021740513,0.2545026072201656,0.31076108856305656,0.2601731852850353
10003169_234,0.3903092830576909,0.452311387981536,0.4243869758386737,0.23868832980824234,0.2307498241981302,0.38193213545179955,0.27801517177403323,0.10218402872140361,0.19378204193937845,0.2122564169794046,0.37278866434627256,0.4089180324645852,0.33615598126154767,0.5705735183022005,0.34662356274814493,0.34198131827508393,0.39173540235917204,0.29250059422387537,0.390402619970648,0.3330377780920926,0.2160789290227207,0.6332931047261451,0.25197787724732973,0.4960783325520526,0.2498386193173089,0.20625392776058157,0.3462546459447866,0.341238241836248,0.46403209300113696,0.40888529406992646,0.27939921088762093,0.5344109412592106,0.2354666388309801,0.23212479374049175,0.481639494646027,0.3979991181151294,0.24387717864193306,0.3805474850058598,0.32186861892669405,0.2172552525189785
100006_102,0.42889060989616135,0.5314708816249953,0.3872869395456178,0.37933698541431415,0.28984654275420485,0.3551216469252127,0.3133792501146163,0.22261960901214975,0.4133073158259296,0.28754418496448386,0.35837781173940736,0.41458070384647433,0.31805315024995634,0.37980397712552433,0.38189691382037305,0.3009538188151949,0.3113583406629659,0.49445218403462343,0.3463106720056393,0.393487985551277,0.2723672318915017,0.3996663187280152,0.43610359124330705,0.519009832299476,0.3615143071395706,0.31985274856126367,0.5200453420809289,0.3893561455705559,0.3116705014667228,0.32638564037393836,0.32273128775474386,0.42514516116713974,0.35550907257603365,0.276185368630664,0.6000583309729476,0.44308418105455777,0.23381636269350464,0.6896153417992157,0.46212444713437933,0.3049066393063502
10003290_234,0.32145189987051576,0.3355454975890411,0.23459457333570374,0.17576912479193543,0.1760530770029452,0.24578012678293693,0.24886142651518267,0.2758602755135696,0.2622020561107779,0.2328625133532201,0.24071417233848513,0.23910821690447986,0.1553488561715336,0.28596626541209,0.2532137844248312,0.19075191208443182,0.19284330856725462,0.23699287955709736,0.178026518352137,0.27922382043728167,0.08828500651745902,0.3921175237385359,0.2479472001475209,0.31868831089234073,0.1900676140704968,0.2039393015493799,0.28474838068592667,0.22773060121916275,0.35460003051845723,0.14556009585107038,0.15799839759092374,0.38610781186546017,0.08077965718887854,0.314998162829383,0.38212177583130996,0.270021432920881,0.06285914200889257,0.23309156722616228,0.2686886919971864,0.21525649431840382
10003223_234,0.4578642955185215,0.5798725651126557,0.44180043109109834,0.30823691344693266,0.2953565834402408,0.5900282623879043,0.44437247739796126,0.19609182186126184,0.21091408272234907,0.329262264167873,0.38125187617758083,0.493434571172941,0.33871608362259564,0.3828094544978303,0.6863332056118101,0.4272723395292655,0.29264228808132964,0.28629737930447774,0.22090634136280565,0.4189355197635046,0.21051473611211388,0.6590575166361852,0.22244801868442723,0.5581648287539095,0.3731702570155798,0.35780568903454235,0.3717455752410515,0.4050068215441554,0.650188562940394,0.5633084987955191,0.41762509379107077,0.381857414266415,0.20083064422034866,0.2604964805526194,0.4384736540567184,0.38338004380376145,0.3024981868038017,0.35148810910516237,0.6036535821964175,0.4752627435804564
10002071_234,0.4780348813054016,0.5678154970571828,0.4397662413144341,0.34671967519832897,0.2993070834534981,0.5062341926404013,0.2975245374059232,0.1818758351960146,0.16920794165164046,0.29015439932085424,0.36539668869916353,0.40203909519611875,0.29024678722364433,0.3184052538335407,0.5242207105206821,0.40994193451394995,0.35548341522462107,0.3152816702245585,0.35061620187109227,0.4082160119820053,0.09847165751103239,0.6835615790250839,0.2865403492571762,0.5007587950063013,0.34746477662528213,0.4609553968570469,0.3705148036609328,0.4360696995297718,0.6450859890225672,0.5300182178533188,0.3942781151392562,0.3888868490059338,0.23703845613314678,0.2171744746818864,0.4614829306321619,0.3108988705076696,0.32926818907126454,0.3509557170505723,0.6154706798142642,0.40954383598178623
100022_102,0.4589340141848772,0.6121639115077148,0.4598297157517353,0.32568158390344626,0.3808138037829983,0.6310045857783161,0.38365897685318834,0.20323736411096102,0.2368241207122657,0.5177219888814614,0.4796695905823847,0.49223332335972175,0.3183672915364963,0.3006137839746199,0.514286442926302,0.39201153876770095,0.30551893814392744,0.4248163381439682,0.20213496788327634,0.47704196422485234,0.23040977793504608,0.5011574441752518,0.3147755537946985,0.6111907092572245,0.4632677972467451,0.5551593341371054,0.42232822560750494,0.5685576498581113,0.48490276925150516,0.48096202681809325,0.4247315176609149,0.3104837747582174,0.14963174411750013,0.3009804052227197,0.4446655122833115,0.43067159745693817,0.2904240687366299,0.3312008450948231,0.5178436493955156,0.35233426314547817
10002124_234,0.4268141422212974,0.6439994400660567,0.39931066700267154,0.2987887083982483,0.4871760890054993,0.6714905677445787,0.4213112071515543,0.25637183416146153,0.22849242164808195,0.7831913245634001,0.40459658285663813,0.4600916156543613,0.23738227793970912,0.34419879180782226,0.5609576267017152,0.24515299742145044,0.2503152763139309,0.35119353820181687,0.19422343196000416,0.6633278552306254,0.19208357760678982,0.5628281843251584,0.2723135100937981,0.6050434806466212,0.35899394454638067,0.4340824565856829,0.5960691175300349,0.5029578126152102,0.3160444144745146,0.5180323493282663,0.4873247945943855,0.28664180181107474,0.1776108722138844,0.31051677615521295,0.4581934171810533,0.3748090694628483,0.1901231620926462,0.3597221873798618,0.4674314300429437,0.3737622781642467
10001947_234,0.1399661798765935,0.3869223255815196,0.2808075420229343,0.2804868426538298,0.17221987437115518,0.34557921413739073,0.13044478783404967,0.15197586347472553,0.13403266936957828,0.21506037677907128,0.21233016376584096,0.27595080559554686,0.1982693002752088,0.3135924831815316,0.28175758766593084,0.24387615860210915,0.2045863710622276,0.1741414343136328,0.09440455037984112,0.3811244593260179,0.16620082327209568,0.23590625647849314,0.23744939217554337,0.33195321299653974,0.25344573810331655,0.3234179227427086,0.3033672967998597,0.09886774828344147,0.23715169382431822,0.20541839533454448,0.3699245519666955,0.19149945420715989,0.2967519967494513,0.19544386589631346,0.3013893159626604,0.3110104357697731,0.018663996807958175,0.31585348976945044,0.22664637131557755,0.11003411712095765
100014_102,0.4085005152515069,0.43546938688318765,0.3190914032520448,0.30427678603177083,0.2525766790319507,0.5401593174631201,0.21250871806357238,0.14136081060261585,0.10207734620732506,0.3072947883541823,0.45103589393829174,0.3341130997981926,0.3172146638751512,0.23747815748637538,0.5063037614643325,0.26567943172543695,0.2935635843868407,0.2050271445194763,0.1953345515675263,0.3805822861368753,0.132151461589325,0.42123358423766105,0.1980522652048379,0.4998871349674851,0.4027331099540522,0.49910757855648674,0.3057440235474048,0.3834472898289728,0.3504525844524505,0.6381697810782591,0.31868778142091525,0.2632873614703125,0.1047291842059179,0.21515768864468107,0.291559433723817,0.30474338553944175,0.3690355870394003,0.2435094141640766,0.423845541774362,0.3385326962171666
10003460_234,0.3326129803752859,0.4143626503308887,0.396120386347679,0.2584818467296923,0.21529668604491478,0.40436396711680106,0.2597224742100413,0.14677954778804972,0.09515834168823599,0.16612892156182324,0.29922061454765747,0.2794293916678325,0.17288814281968173,0.2637045094728905,0.4455784237177647,0.44501368922962864,0.2590100627426374,0.18914385357743305,0.30362904720761325,0.29853311194289117,0.0649751876200895,0.5913193350644821,0.15198026772449566,0.3241530913853389,0.2136682599165421,0.27861205368775904,0.20428939394013124,0.2640862283824791,0.644452820696742,0.4944559304669918,0.36822275342761723,0.24595277951637345,0.23879263013486932,0.09961805969422872,0.296178197267075,0.16477880009113766,0.3151632144593132,0.20697898203697215,0.4799450270147079,0.4091427835033559
10002302_234,0.36621183085686054,0.5862722396855022,0.5742147724344567,0.4601981452027851,0.3574539776239973,0.5663383001269034,0.350381571019267,0.24259602151540507,0.18577971473921584,0.2180094638949519,0.3554840113890281,0.3679612741909382,0.3216648922211618,0.3616747352475587,0.4196910789641151,0.5144574288740462,0.24025989844218631,0.3086221210712211,0.29938610909561003,0.43034714660470186,0.1565765337018614,0.5216492289459306,0.28675656657800114,0.38125921150144754,0.3431479850886669,0.2991254738263746,0.36868273769201204,0.333681567871857,0.5878127769880641,0.4134713682380113,0.38596369691409005,0.2953730777060123,0.3623548216823183,0.24032906314389352,0.36475164292433626,0.29823665005643735,0.23971085723827978,0.2655266816496014,0.44664016202005935,0.36551921475517024
10003238_234,0.19319095545373374,0.4460618677987375,0.3995085242344544,0.2008963322193025,0.2540905250971833,0.45715203970551427,0.24444755211486996,0.14652002573362657,0.12923988256091112,0.25785517107285855,0.31347412326912494,0.41712757997137123,0.3840876200587288,0.47056546364708746,0.39895109736021794,0.2939730658810149,0.1809476299579338,0.24265446593042223,0.1495879872887868,0.4165647870806228,0.25116361362999073,0.3581838083440001,0.3025153082490021,0.4539896103125813,0.3638609838790554,0.35879259522761686,0.33434126027278505,0.1643967482287239,0.29868184651240814,0.338687834760999,0.32924646752906067,0.32909518267097876,0.14235611137260382,0.21755062472574654,0.33839774514326515,0.3735388108209624,0.1932780637883453,0.303671190276489,0.24504848041515306,0.20864303004705767
