10128088_178 , 0.27483843685 , technology_and_computing
10028700_234 , 0.586750348381 , science
10127868_178 , 0.934718284927 , science
10128282_178 , 0.144081050957 , science
10011880_234 , 0.99801267776 , education
10128185_178 , 0.371600315351 , food_and_drink
10011783_234 , 0.749172570365 , society
10009592_234 , 0.702756427568 , technology_and_computing
10020611_234 , 0.40495064359 , science
10126986_159 , 0.0545300299971 , society
10017112_234 , 0.997085158725 , medicine
10029717_234 , 0.936788849168 , science
100650_108 , 0.880320712063 , society
10129020_178 , 0.636410838341 , technology_and_computing
10127965_178 , 0.98611195071 , society
10018323_234 , 0.884917578832 , science
10022607_234 , 0.521530391927 , science
10128509_178 , 0.223339580915 , education
100118_102 , 0.491823284791 , education
10028085_234 , 0.976065829186 , finance
10008043_234 , 0.469871787382 , technology_and_computing
10127724_178 , 0.976557068532 , technology_and_computing
10128800_178 , 0.388081229323 , business_and_industrial
10019631_234 , 0.79797353549 , science
10009157_234 , 0.857160927606 , technology_and_computing
10005304_234 , 0.445419067956 , science
100215_102 , 0.726231049157 , business_and_industrial
10128703_178 , 0.705297787461 , technology_and_computing
10017159_234 , 0.619634318622 , science
10008608_234 , 0.854291203642 , science
10129155_178 , 0.737671264552 , society
10027633_234 , 0.263291491769 , technology_and_computing
10011019_234 , 0.681541006342 , science
10128847_178 , 0.264933583276 , technology_and_computing
10129261_178 , 0.976660663096 , technology_and_computing
10128838_178 , 0.391362112321 , education
10026510_234 , 0.306089662874 , society
10127821_178 , 0.18489371194 , business_and_industrial
10009819_234 , 0.486576552131 , science
10005633_234 , 0.917737016101 , medicine
10003596_234 , 0.962457808121 , science
10027721_234 , 0.496132600238 , medicine
10128050_178 , 0.372481924062 , travel
10028844_234 , 0.83710296832 , science
10129067_178 , 0.345643245179 , science
10026886_234 , 0.772482958658 , medicine
10126995_163 , 0.966752322893 , science
10008937_234 , 0.986556850591 , medicine
100794_108 , 0.916145000139 , medicine
10021822_234 , 0.731055590892 , society
10023915_234 , 0.942456507816 , medicine
10010331_234 , 0.991904785908 , science
10009166_234 , 0.977935074088 , finance
10013635_234 , 0.485741129623 , science
10127830_178 , 0.274517683554 , science
10129396_178 , 0.465591377833 , art_and_entertainment
10018564_234 , 0.201662556484 , food_and_drink
10018699_234 , 0.989058940526 , science
10129590_178 , 0.612790360047 , technology_and_computing
10028409_234 , 0.935441074439 , science
100224_102 , 0.99438152535 , science
10127636_178 , 0.56179981 , technology_and_computing
10017103_234 , 0.990943583142 , medicine
10126898_159 , 0.186611746328 , society
10127974_178 , 0.895622666929 , medicine
100562_102 , 0.83963932681 , technology_and_computing
10128291_178 , 0.842205532463 , science
10023906_234 , 0.202597703878 , technology_and_computing
10019960_234 , 0.815829336176 , science
10129011_178 , 0.611092843378 , society
10026548_234 , 0.804357629068 , society
10008946_234 , 0.974125427626 , science
10009389_234 , 0.881168376084 , science
10029902_234 , 0.169078711631 , education
10021734_234 , 0.933907124435 , science
100641_108 , 0.986166921598 , science
10027777_234 , 0.0970341743292 , religion_and_spirituality
10018332_234 , 0.812939832837 , science
10010322_234 , 0.998190080584 , science
10022098_234 , 0.934434915842 , technology_and_computing
100688_108 , 0.751699132139 , science
100785_108 , 0.956909513451 , science
10126977_159 , 0.760547836901 , science
10017024_234 , 0.24431276487 , society
10028932_234 , 0.663351158932 , science
10016365_234 , 0.390267392522 , technology_and_computing
10008372_234 , 0.954136898647 , science
10021813_234 , 0.0137959633387 , technology_and_computing
10027856_234 , 0.255851884721 , technology_and_computing
10028418_234 , 0.746679430394 , science
10011630_234 , 0.198614939093 , business_and_industrial
10128273_178 , 0.335644395788 , science
10003267_234 , 0.134656161504 , medicine
10007064_234 , 0.967433413069 , food_and_drink
10129387_178 , 0.476231637029 , science
10128370_178 , 0.681571103307 , technology_and_computing
10024561_234 , 0.99126046543 , technology_and_computing
10027730_234 , 0.417216447756 , medicine
10005545_234 , 0.982430632741 , medicine
10004219_234 , 0.6403351866 , science
10127618_178 , 0.641591539243 , technology_and_computing
10128944_178 , 0.202851024119 , art_and_entertainment
10025499_234 , 0.638482644479 , business_and_industrial
10022810_234 , 0.927470623404 , society
10127197_163 , 0.45764147761 , science
10129164_178 , 0.499327275755 , medicine
10023827_234 , 0.357123646961 , science
10128041_178 , 0.2617356656 , science
10128615_178 , 0.774109013576 , society
10026983_234 , 0.759771117642 , technology_and_computing
100891_108 , 0.173352353181 , science
10024890_234 , 0.575011079735 , science
10127150_163 , 0.448150084247 , science
10003578_234 , 0.885453057513 , science
10024047_234 , 0.487821316931 , technology_and_computing
10026080_234 , 0.940934302918 , science
10018740_234 , 0.976789835489 , science
10020408_234 , 0.277439158621 , science
100127_102 , 0.420973008974 , society
10030276_234 , 0.218870204686 , art_and_entertainment
10126851_182 , 0.721200690065 , science
10026219_234 , 0.129254137475 , art_and_entertainment
10127071_163 , 0.738285599342 , science
100970_108 , 0.978895047211 , technology_and_computing
10027545_234 , 0.856025608706 , business_and_industrial
10127539_178 , 0.810345388152 , science
10008187_234 , 0.815026127266 , science
10129493_178 , 0.684198616246 , science
10019678_234 , 0.933715410004 , science
10027689_234 , 0.76421122387 , science
10126772_182 , 0.651975412568 , society
10019951_234 , 0.481100892815 , medicine
100571_106 , 0.27751281497 , technology_and_computing
10011668_234 , 0.463668357823 , technology_and_computing
10019757_234 , 0.992848017353 , technology_and_computing
10008061_234 , 0.175940942686 , art_and_entertainment
10023476_234 , 0.890315628425 , science
100438_102 , 0.981536489839 , technology_and_computing
10018341_234 , 0.28608891996 , medicine
10008363_234 , 0.861798093576 , finance
100679_108 , 0.809684066218 , science
10008858_234 , 0.982524176008 , medicine
10129002_178 , 0.977385132337 , technology_and_computing
100535_102 , 0.902766230187 , medicine
10026539_234 , 0.785466422809 , society
10127645_178 , 0.819145936099 , art_and_entertainment
10008122_234 , 0.107017311433 , society
100136_106 , 0.966758915913 , technology_and_computing
10024687_234 , 0.846103887528 , science
10024784_234 , 0.668983765364 , science
10028261_234 , 0.792005049152 , medicine
10127391_178 , 0.867079737298 , science
10128624_178 , 0.314221672698 , art_and_entertainment
10018305_234 , 0.910085197798 , medicine
10016813_234 , 0.965673135562 , science
10019214_234 , 0.619986631614 , education
10128759_178 , 0.876511817273 , science
10006533_234 , 0.731989719441 , science
101093_108 , 0.268704048742 , science
10023003_234 , 0.334632073139 , art_and_entertainment
10025364_234 , 0.742075618015 , technology_and_computing
10021295_234 , 0.74906323526 , medicine
10128023_178 , 0.146661235189 , business_and_industrial
10022625_234 , 0.956086473798 , medicine
10008617_234 , 0.688616481444 , science
10017168_234 , 0.259291190928 , business_and_industrial
10022927_234 , 0.239679787247 , business_and_industrial
10005554_234 , 0.90643354928 , science
10128953_178 , 0.416972169065 , technology_and_computing
10127715_178 , 0.14370250539 , business_and_industrial
10129146_178 , 0.88781927606 , art_and_entertainment
10019989_234 , 0.367756268279 , technology_and_computing
10127501_178 , 0.157876858937 , science
10128926_178 , 0.00989016529183 , society
10007985_234 , 0.902858565059 , science
10027518_234 , 0.585577487304 , science
10018379_234 , 0.948084294059 , medicine
10005518_234 , 0.135614417136 , business_and_industrial
10026102_234 , 0.0800771697102 , medicine
10027606_234 , 0.976262237573 , technology_and_computing
10128917_178 , 0.344080535779 , technology_and_computing
10127316_178 , 0.947609689431 , science
10127307_178 , 0.467108063929 , science
10127900_178 , 0.29855104535 , art_and_entertainment
101115_108 , 0.743866473356 , science
10017033_234 , 0.560609441294 , medicine
10026237_234 , 0.902611078243 , science
10028729_234 , 0.990717500822 , science
10024793_234 , 0.969579208916 , science
10024599_234 , 0.0993195210934 , technology_and_computing
10003470_234 , 0.458968865801 , science
10129475_178 , 0.222665887128 , art_and_entertainment
10004102_234 , 0.828323321558 , science
10128518_178 , 0.316382450233 , art_and_entertainment
10027448_234 , 0.986432758657 , science
100873_108 , 0.66405235882 , medicine
10127886_178 , 0.89915410522 , science
10022519_234 , 0.430115411637 , science
10007406_234 , 0.168306377866 , science
10018643_234 , 0.669267238557 , science
100109_102 , 0.106238390169 , education
10022130_234 , 0.889786224036 , medicine
10128768_178 , 0.0673901371471 , science
10127751_178 , 0.326452320567 , science
10026431_234 , 0.774690469916 , medicine
10018235_234 , 0.689276944827 , food_and_drink
10021752_234 , 0.123800384596 , art_and_entertainment
100465_102 , 0.839084936721 , science
10025337_234 , 0.504548979024 , technology_and_computing
10024815_234 , 0.760162781205 , science
10126763_182 , 0.244443849809 , food_and_drink
10008070_234 , 0.282155350812 , food_and_drink
10005194_234 , 0.99504581018 , science
10029708_234 , 0.993507628844 , science
10128593_178 , 0.642015590179 , science
10003522_234 , 0.965928854014 , education
10018314_234 , 0.873132405742 , science
10127859_178 , 0.475907146686 , science
10022769_234 , 0.842286130297 , science
10129603_178 , 0.887375999129 , science
10104_111 , 0.373604796459 , education
10127141_163 , 0.799772444004 , science
10020009_234 , 0.734901224388 , science
101009_108 , 0.986177805532 , science
10129581_178 , 0.0877590004916 , society
10003666_234 , 0.964366117257 , medicine
10022848_234 , 0.417741605247 , science
10127062_163 , 0.833129634185 , food_and_drink
10018809_234 , 0.823657162869 , medicine
10028612_234 , 0.0890856111718 , science
100386_106 , 0.639239059881 , technology_and_computing
10008099_234 , 0.748172842085 , science
10009702_234 , 0.842707129827 , technology_and_computing
10003285_234 , 0.699959855395 , science
10027554_234 , 0.434238372961 , society
10128158_178 , 0.963589624708 , science
10126842_182 , 0.552117718429 , technology_and_computing
10129331_178 , 0.0336071318602 , travel
10018591_234 , 0.92985006886 , science
10009846_234 , 0.923274538242 , medicine
10019108_234 , 0.86841977067 , science
10012735_234 , 0.967966955444 , science
10021804_234 , 0.696678852458 , technology_and_computing
10127609_178 , 0.515908870039 , society
10030062_234 , 0.998451382699 , medicine
10015904_234 , 0.0552207930347 , art_and_entertainment
10129252_178 , 0.290483909137 , society
10007490_234 , 0.9977456619 , medicine
10030035_234 , 0.397719889406 , science
10028835_234 , 0.683773764944 , medicine
10001942_234 , 0.822471757449 , science
10126921_159 , 0.739376573506 , medicine
10025008_234 , 0.914429011034 , technology_and_computing
10127938_178 , 0.977054426149 , science
10027660_234 , 0.99512081633 , medicine
10019622_234 , 0.86175925273 , science
10028427_234 , 0.186436094148 , technology_and_computing
100242_102 , 0.440128606906 , science
10019872_234 , 0.974894450234 , technology_and_computing
10129094_178 , 0.529377997655 , science
10024709_234 , 0.259752810898 , technology_and_computing
10026868_234 , 0.600342141942 , medicine
10128730_178 , 0.37296174985 , technology_and_computing
10022089_234 , 0.811833055098 , technology_and_computing
100321_102 , 0.947490552206 , technology_and_computing
10024824_234 , 0.695086563557 , science
100855_108 , 0.973926218278 , science
10129418_178 , 0.543876005933 , art_and_entertainment
