10128088_178 , 0.381850151179 , technology_and_computing
10028700_234 , 0.463461138615 , science
10127868_178 , 0.913605717312 , science
10128282_178 , 0.129744165273 , science
10011880_234 , 0.996491696814 , education
10128185_178 , 0.483200162496 , food_and_drink
10011783_234 , 0.707491920285 , society
10009592_234 , 0.654851625216 , technology_and_computing
10020611_234 , 0.277764912105 , science
10126986_159 , 0.0872659798575 , art_and_entertainment
10017112_234 , 0.996124287519 , medicine
10029717_234 , 0.934987707634 , science
100650_108 , 0.698750895669 , society
10129020_178 , 0.511128390105 , technology_and_computing
10127965_178 , 0.965278691893 , society
10018323_234 , 0.821897501859 , science
10022607_234 , 0.428002132727 , science
10128509_178 , 0.278873915765 , education
100118_102 , 0.490303752562 , education
10028085_234 , 0.974306135212 , finance
10008043_234 , 0.460499368004 , technology_and_computing
10127724_178 , 0.945601087364 , technology_and_computing
10128800_178 , 0.335475046431 , business_and_industrial
10019631_234 , 0.746316059614 , science
10009157_234 , 0.770894988232 , technology_and_computing
10005304_234 , 0.342559887245 , science
100215_102 , 0.68821808551 , business_and_industrial
10128703_178 , 0.681159222935 , technology_and_computing
10017159_234 , 0.614938836436 , science
10008608_234 , 0.796801617161 , science
10129155_178 , 0.676052706151 , society
10027633_234 , 0.36361252418 , technology_and_computing
10011019_234 , 0.623151819848 , science
10128847_178 , 0.242929839627 , technology_and_computing
10129261_178 , 0.946743811034 , technology_and_computing
10128838_178 , 0.36109444705 , education
10026510_234 , 0.289697443157 , society
10127821_178 , 0.171078674824 , business_and_industrial
10009819_234 , 0.461936110678 , science
10005633_234 , 0.898717523307 , medicine
10003596_234 , 0.95277524015 , science
10027721_234 , 0.515090741036 , medicine
10128050_178 , 0.277261816739 , travel
10028844_234 , 0.784223364539 , science
10129067_178 , 0.280144616275 , science
10026886_234 , 0.722761575579 , medicine
10126995_163 , 0.94708179301 , science
10008937_234 , 0.975982276057 , medicine
100794_108 , 0.902159154975 , medicine
10021822_234 , 0.728197225481 , society
10023915_234 , 0.909928174811 , medicine
10010331_234 , 0.981558765432 , science
10009166_234 , 0.977041985692 , finance
10013635_234 , 0.382695513287 , science
10127830_178 , 0.240207429907 , science
10129396_178 , 0.547710392464 , art_and_entertainment
10018564_234 , 0.250798464711 , food_and_drink
10018699_234 , 0.983231911906 , science
10129590_178 , 0.479111697671 , technology_and_computing
10028409_234 , 0.921441619609 , science
100224_102 , 0.991466599408 , science
10127636_178 , 0.459623112234 , technology_and_computing
10017103_234 , 0.987505243389 , medicine
10126898_159 , 0.22487957755 , society
10127974_178 , 0.851126984103 , medicine
100562_102 , 0.720529311441 , technology_and_computing
10128291_178 , 0.811555947592 , science
10023906_234 , 0.289170460874 , technology_and_computing
10019960_234 , 0.808875489343 , science
10129011_178 , 0.551173930919 , society
