10128088_178 , 0.304843062016 , technology_and_computing
10028700_234 , 0.664659482748 , science
10127868_178 , 0.937732882746 , science
10128282_178 , 0.295736438448 , science
10011880_234 , 0.996459763433 , education
10128185_178 , 0.457960156396 , food_and_drink
10011783_234 , 0.588943447484 , society
10009592_234 , 0.625631184505 , technology_and_computing
10020611_234 , 0.438921809151 , science
10126986_159 , 0.0632570002965 , art_and_entertainment
10017112_234 , 0.994631964472 , medicine
10029717_234 , 0.909674769082 , science
100650_108 , 0.507440794512 , society
10129020_178 , 0.437491363311 , technology_and_computing
10127965_178 , 0.943945416994 , society
10018323_234 , 0.849517730159 , science
10022607_234 , 0.588394600487 , science
10128509_178 , 0.283224787876 , education
100118_102 , 0.566949658196 , education
10028085_234 , 0.970474348506 , finance
10008043_234 , 0.441469507937 , technology_and_computing
10127724_178 , 0.925583766756 , technology_and_computing
10128800_178 , 0.345134294879 , business_and_industrial
10019631_234 , 0.802777628431 , science
10009157_234 , 0.720596933182 , technology_and_computing
10005304_234 , 0.468170688765 , science
100215_102 , 0.669488575695 , business_and_industrial
10128703_178 , 0.645410943211 , technology_and_computing
10017159_234 , 0.691604520713 , science
10008608_234 , 0.846264555118 , science
10129155_178 , 0.531175457874 , society
10027633_234 , 0.292146776689 , technology_and_computing
10011019_234 , 0.776870302181 , science
10128847_178 , 0.180691608365 , technology_and_computing
10129261_178 , 0.930054848534 , technology_and_computing
10128838_178 , 0.452845309333 , education
10026510_234 , 0.211996250802 , society
10127821_178 , 0.190023191688 , business_and_industrial
10009819_234 , 0.539999111906 , science
10005633_234 , 0.872784833983 , medicine
10003596_234 , 0.95684212019 , science
10027721_234 , 0.454305239102 , medicine
10128050_178 , 0.400401221814 , travel
10028844_234 , 0.852209541696 , science
10129067_178 , 0.391549030256 , science
10026886_234 , 0.709222998375 , medicine
10126995_163 , 0.948075476113 , science
10008937_234 , 0.977120977702 , medicine
100794_108 , 0.901090464565 , medicine
10021822_234 , 0.532099314183 , society
10023915_234 , 0.915808108036 , medicine
10010331_234 , 0.977735276391 , science
10009166_234 , 0.972598878274 , finance
10013635_234 , 0.577718596651 , science
10127830_178 , 0.342924949035 , science
10129396_178 , 0.47797483862 , art_and_entertainment
10018564_234 , 0.226265354588 , food_and_drink
10018699_234 , 0.981320956042 , science
10129590_178 , 0.418985021949 , technology_and_computing
10028409_234 , 0.92960528281 , science
100224_102 , 0.989817211576 , science
10127636_178 , 0.365669016149 , technology_and_computing
10017103_234 , 0.986518914844 , medicine
10126898_159 , 0.129038658375 , society
10127974_178 , 0.843834432621 , medicine
100562_102 , 0.662008051488 , technology_and_computing
10128291_178 , 0.824487108816 , science
10023906_234 , 0.27501867524 , technology_and_computing
10019960_234 , 0.845972599029 , science
10129011_178 , 0.371004096379 , society
10026548_234 , 0.606546223614 , society
10008946_234 , 0.967930592895 , science
10009389_234 , 0.854155873836 , science
10029902_234 , 0.174287503079 , education
10021734_234 , 0.929199925134 , science
100641_108 , 0.970715866305 , science
10027777_234 , 0.148034985931 , religion_and_spirituality
10018332_234 , 0.826145800847 , science
10010322_234 , 0.995735923624 , science
10022098_234 , 0.869921200442 , technology_and_computing
100688_108 , 0.721444957513 , science
100785_108 , 0.948157587496 , science
10126977_159 , 0.75698611951 , science
10017024_234 , 0.111247479913 , society
10028932_234 , 0.666173812954 , science
10016365_234 , 0.308119661797 , technology_and_computing
10008372_234 , 0.942025057977 , science
10021813_234 , 0.0210041885966 , society
10027856_234 , 0.233419215604 , technology_and_computing
10028418_234 , 0.769715789881 , science
10011630_234 , 0.170172475061 , business_and_industrial
10128273_178 , 0.489830521465 , science
10003267_234 , 0.115913521279 , medicine
10007064_234 , 0.914283663319 , food_and_drink
10129387_178 , 0.561349876681 , science
10128370_178 , 0.454110801675 , technology_and_computing
10024561_234 , 0.963029423989 , technology_and_computing
10027730_234 , 0.417585481573 , medicine
10005545_234 , 0.969150521293 , medicine
10004219_234 , 0.639478470538 , science
10127618_178 , 0.430755771238 , technology_and_computing
10128944_178 , 0.216870502749 , art_and_entertainment
10025499_234 , 0.545005194958 , business_and_industrial
10022810_234 , 0.796736948331 , society
10127197_163 , 0.532034898271 , science
10129164_178 , 0.457759692243 , medicine
10023827_234 , 0.369948222808 , science
10128041_178 , 0.368827967879 , science
10128615_178 , 0.667950857903 , society
10026983_234 , 0.662504671635 , technology_and_computing
100891_108 , 0.194327226728 , science
10024890_234 , 0.616542563936 , science
10127150_163 , 0.556861177452 , science
10003578_234 , 0.829335130017 , science
10024047_234 , 0.383735593153 , technology_and_computing
10026080_234 , 0.917117069356 , science
10018740_234 , 0.964931308393 , science
10020408_234 , 0.350428607325 , science
100127_102 , 0.23085824525 , society
10030276_234 , 0.239409919856 , art_and_entertainment
10126851_182 , 0.77464317766 , science
10026219_234 , 0.10519098339 , art_and_entertainment
10127071_163 , 0.770225176175 , science
100970_108 , 0.943240306245 , technology_and_computing
10027545_234 , 0.80954952943 , business_and_industrial
10127539_178 , 0.83045726646 , science
10008187_234 , 0.817282769829 , science
10129493_178 , 0.694934144641 , science
10019678_234 , 0.85456842613 , science
10027689_234 , 0.681426217513 , science
10126772_182 , 0.389954270228 , society
10019951_234 , 0.325923200927 , medicine
100571_106 , 0.334304259729 , science
10011668_234 , 0.408785912176 , technology_and_computing
10019757_234 , 0.973370927764 , technology_and_computing
10008061_234 , 0.237894911713 , science
10023476_234 , 0.867425943898 , science
100438_102 , 0.925176627123 , technology_and_computing
10018341_234 , 0.242130167193 , medicine
10008363_234 , 0.829179706372 , finance
100679_108 , 0.75328839325 , science
10008858_234 , 0.96648293506 , medicine
10129002_178 , 0.937648117858 , technology_and_computing
100535_102 , 0.875574229522 , medicine
10026539_234 , 0.556728270713 , society
10127645_178 , 0.788261122042 , art_and_entertainment
10008122_234 , 0.109632792433 , society
100136_106 , 0.842570095469 , technology_and_computing
10024687_234 , 0.818889033758 , science
10024784_234 , 0.616805697127 , science
10028261_234 , 0.706286895608 , medicine
10127391_178 , 0.873314127679 , science
10128624_178 , 0.297117576965 , art_and_entertainment
10018305_234 , 0.871320237773 , medicine
10016813_234 , 0.961429429942 , science
10019214_234 , 0.761817417815 , education
10128759_178 , 0.827333290141 , science
10006533_234 , 0.812786479102 , science
101093_108 , 0.291886896229 , science
10023003_234 , 0.371504892757 , education
10025364_234 , 0.576084469144 , technology_and_computing
10021295_234 , 0.592553597199 , medicine
10128023_178 , 0.119940889285 , business_and_industrial
10022625_234 , 0.93651255642 , medicine
10008617_234 , 0.709389344015 , science
10017168_234 , 0.315673009155 , business_and_industrial
10022927_234 , 0.189373901325 , science
10005554_234 , 0.866529803045 , science
10128953_178 , 0.312322660862 , technology_and_computing
10127715_178 , 0.153370868109 , business_and_industrial
10129146_178 , 0.861409760905 , art_and_entertainment
10019989_234 , 0.318730289868 , technology_and_computing
10127501_178 , 0.183510074267 , science
10128926_178 , 0.0282395298665 , society
10007985_234 , 0.924117439449 , science
10027518_234 , 0.62924450833 , science
10018379_234 , 0.934467426754 , medicine
10005518_234 , 0.173413416829 , business_and_industrial
10026102_234 , 0.0544767008849 , art_and_entertainment
10027606_234 , 0.916314166744 , technology_and_computing
10128917_178 , 0.313616312323 , business_and_industrial
10127316_178 , 0.864682551222 , science
10127307_178 , 0.55261537272 , science
10127900_178 , 0.279086624261 , art_and_entertainment
101115_108 , 0.703285441032 , science
10017033_234 , 0.48804534355 , medicine
10026237_234 , 0.867767341 , science
10028729_234 , 0.985175774569 , science
10024793_234 , 0.956474959278 , science
10024599_234 , 0.110571952418 , technology_and_computing
10003470_234 , 0.492465405617 , science
10129475_178 , 0.269626939753 , art_and_entertainment
10004102_234 , 0.829611375288 , science
10128518_178 , 0.339954430326 , art_and_entertainment
10027448_234 , 0.975927021915 , science
100873_108 , 0.546359063334 , medicine
10127886_178 , 0.861962267583 , science
10022519_234 , 0.495083734472 , science
10007406_234 , 0.184139738584 , science
10018643_234 , 0.763316950741 , science
100109_102 , 0.101826621207 , technology_and_computing
10022130_234 , 0.869172292098 , medicine
10128768_178 , 0.115736888396 , science
10127751_178 , 0.406597352666 , science
10026431_234 , 0.717177739571 , medicine
10018235_234 , 0.709234101746 , food_and_drink
10021752_234 , 0.151043428815 , art_and_entertainment
100465_102 , 0.828951059894 , science
10025337_234 , 0.361396992109 , technology_and_computing
10024815_234 , 0.776954862251 , science
10126763_182 , 0.292170562503 , food_and_drink
10008070_234 , 0.25684956345 , food_and_drink
10005194_234 , 0.991028934483 , science
10029708_234 , 0.990478129923 , science
10128593_178 , 0.581391837694 , science
10003522_234 , 0.93424283064 , education
10018314_234 , 0.846907699014 , science
10127859_178 , 0.519584845556 , science
10022769_234 , 0.826478960581 , science
10129603_178 , 0.863508621991 , science
10104_111 , 0.388084336998 , education
10127141_163 , 0.787844341232 , science
10020009_234 , 0.705286412987 , science
101009_108 , 0.976396181119 , science
10129581_178 , 0.111717222381 , travel
10003666_234 , 0.924606793861 , medicine
10022848_234 , 0.503299583646 , science
10127062_163 , 0.812358381363 , food_and_drink
10018809_234 , 0.790417777227 , medicine
10028612_234 , 0.170318731304 , science
100386_106 , 0.617807240877 , technology_and_computing
10008099_234 , 0.695252755006 , science
10009702_234 , 0.783469391682 , technology_and_computing
10003285_234 , 0.693922918113 , science
10027554_234 , 0.194486147811 , society
10128158_178 , 0.957897178988 , science
10126842_182 , 0.36636398078 , technology_and_computing
10129331_178 , 0.107977915204 , science
10018591_234 , 0.898113284491 , science
10009846_234 , 0.936632152537 , medicine
10019108_234 , 0.85976060621 , science
10012735_234 , 0.895041711122 , science
10021804_234 , 0.611837522277 , technology_and_computing
10127609_178 , 0.435409828006 , society
10030062_234 , 0.997076135366 , medicine
10015904_234 , 0.0675752980059 , technology_and_computing
10129252_178 , 0.138658390281 , travel
10007490_234 , 0.995458245696 , medicine
10030035_234 , 0.41994672865 , science
10028835_234 , 0.63313882643 , medicine
10001942_234 , 0.809599812783 , science
10126921_159 , 0.678503132298 , medicine
10025008_234 , 0.805738314652 , technology_and_computing
10127938_178 , 0.970818458406 , science
10027660_234 , 0.990880115983 , medicine
10019622_234 , 0.819298931272 , science
10028427_234 , 0.189606895774 , technology_and_computing
100242_102 , 0.53089089166 , science
10019872_234 , 0.932970443008 , technology_and_computing
10129094_178 , 0.601944160641 , science
10024709_234 , 0.300239315295 , technology_and_computing
10026868_234 , 0.604923987401 , medicine
10128730_178 , 0.282120221572 , technology_and_computing
10022089_234 , 0.736199404317 , technology_and_computing
100321_102 , 0.867523143152 , technology_and_computing
10024824_234 , 0.677207847101 , science
100855_108 , 0.944635772252 , science
10129418_178 , 0.527099671542 , art_and_entertainment
10024727_234 , 0.251870544781 , society
10025044_234 , 0.416597524188 , science
100952_108 , 0.622364294205 , science
10026956_234 , 0.560478642482 , science
100758_108 , 0.931899904829 , science
10028387_234 , 0.857498779659 , science
10018625_234 , 0.526669485078 , food_and_drink
10023990_234 , 0.846437188125 , religion_and_spirituality
10128304_178 , 0.307539107299 , education
101075_108 , 0.249935144561 , education
10026255_234 , 0.532461190185 , business_and_industrial
10127035_163 , 0.444037277665 , science
10127566_178 , 0.877908825668 , science
10017801_234 , 0.915277423107 , science
100251_102 , 0.750718820712 , science
10004071_234 , 0.580542115634 , food_and_drink
10026158_234 , 0.169346430984 , art_and_entertainment
10003947_234 , 0.372630375158 , technology_and_computing
10127470_178 , 0.994147935017 , education
10025407_234 , 0.886826744484 , medicine
10028301_234 , 0.698663986513 , science
10129612_178 , 0.980487977151 , science
10020018_234 , 0.0924990037862 , finance
10127469_178 , 0.970633353889 , technology_and_computing
10126790_182 , 0.809277836469 , science
10023989_234 , 0.658622404139 , medicine
10005509_234 , 0.984608145462 , medicine
10128874_178 , 0.396849152031 , science
10128908_178 , 0.292765574417 , finance
10005606_234 , 0.983703628863 , medicine
10128777_178 , 0.715256261037 , science
10025648_234 , 0.951391644296 , science
10015755_234 , 0.82374962171 , science
10127929_178 , 0.345436646892 , technology_and_computing
10008104_234 , 0.234243679297 , society
100999_108 , 0.973966939694 , science
100913_108 , 0.409235698364 , business_and_industrial
10008007_234 , 0.826408249954 , science
10128207_178 , 0.0555188763853 , finance
10007665_234 , 0.986494527846 , science
10026859_234 , 0.996565381955 , medicine
10024766_234 , 0.919976494905 , science
10006914_234 , 0.467811088425 , science
10024669_234 , 0.0666158852778 , food_and_drink
100816_108 , 0.98269846655 , science
10007568_234 , 0.236175334887 , science
10026111_234 , 0.33459965461 , technology_and_computing
10127179_163 , 0.423964188685 , science
10020588_234 , 0.39063354015 , medicine
10127422_178 , 0.21714265554 , technology_and_computing
10128448_178 , 0.506583000577 , technology_and_computing
10003803_234 , 0.862761393274 , technology_and_computing
10005049_234 , 0.876952897066 , science
10026197_234 , 0.077486602267 , technology_and_computing
10029985_234 , 0.97472616065 , science
100010_102 , 0.883462845988 , art_and_entertainment
10003889_234 , 0.913088133175 , medicine
10009943_234 , 0.995429444265 , education
10023845_234 , 0.766427440906 , medicine
10019000_234 , 0.461468789204 , science
10029897_234 , 0.967956371398 , science
100711_108 , 0.949208582181 , science
101036_108 , 0.12165922222 , science
10005234_234 , 0.088058629326 , business_and_industrial
10008489_234 , 0.863019726396 , medicine
10021799_234 , 0.876114551477 , medicine
10023217_234 , 0.503320761584 , technology_and_computing
10128633_178 , 0.303218996883 , technology_and_computing
100623_108 , 0.762037543086 , science
10001960_234 , 0.547719353929 , technology_and_computing
10129554_178 , 0.241373073972 , technology_and_computing
10028340_234 , 0.769715789881 , science
10007278_234 , 0.928495690493 , science
10027563_234 , 0.67018992704 , science
10017089_234 , 0.981943500278 , medicine
10009614_234 , 0.41942384608 , science
10023661_234 , 0.7266795491 , society
10024622_234 , 0.70055110721 , technology_and_computing
10007521_234 , 0.566524221676 , science
10030008_234 , 0.751756099574 , medicine
10029850_234 , 0.157663733275 , technology_and_computing
10021229_234 , 0.0741397297473 , society
10127228_163 , 0.510984134873 , science
10007327_234 , 0.680281119523 , medicine
10025276_234 , 0.830717461908 , technology_and_computing
10128689_178 , 0.444896151185 , technology_and_computing
10028445_234 , 0.453775913255 , science
10025609_234 , 0.57892772089 , science
10019077_234 , 0.969898636344 , science
10011094_234 , 0.78828338183 , science
10018165_234 , 0.167767545482 , food_and_drink
10129225_178 , 0.92182544765 , art_and_entertainment
100066_102 , 0.362116835312 , technology_and_computing
10018713_234 , 0.694601915986 , science
10023701_234 , 0.828240078134 , science
10005176_234 , 0.232239098087 , science
10128575_178 , 0.679792496051 , science
10011393_234 , 0.953190461206 , medicine
10021558_234 , 0.827415742197 , technology_and_computing
10027795_234 , 0.441589845871 , technology_and_computing
10127123_163 , 0.771514998808 , food_and_drink
10129427_178 , 0.175125255807 , technology_and_computing
100767_108 , 0.870916789565 , science
10004859_234 , 0.98630936193 , medicine
10127237_163 , 0.531244100769 , travel
10007850_234 , 0.540567781737 , technology_and_computing
10026053_234 , 0.625097021719 , medicine
101163_108 , 0.273045341659 , science
10127026_163 , 0.384985720936 , science
10028299_234 , 0.949626993258 , science
10005079_234 , 0.812737667506 , technology_and_computing
10026167_234 , 0.796130098793 , business_and_industrial
10128478_178 , 0.344769871838 , technology_and_computing
10017975_234 , 0.695640723197 , art_and_entertainment
10007512_234 , 0.996001598901 , medicine
10022594_234 , 0.60543098058 , science
10129085_178 , 0.457544383467 , science
10011835_234 , 0.879698144405 , medicine
10018350_234 , 0.474690379995 , medicine
10126959_159 , 0.871036706118 , society
10005050_234 , 0.963728003114 , science
10009855_234 , 0.888295373309 , science
100580_106 , 0.554298985985 , technology_and_computing
10009758_234 , 0.101865359735 , society
10022449_234 , 0.518394050671 , science
100943_108 , 0.383638697667 , technology_and_computing
10129369_178 , 0.240314900973 , science
10127895_178 , 0.743543835557 , finance
10128102_178 , 0.266995994097 , business_and_industrial
10003618_234 , 0.747798782108 , medicine
10028686_234 , 0.615143586523 , science
10129216_178 , 0.577979308242 , finance
100483_102 , 0.268766035337 , finance
10007598_234 , 0.109796968271 , food_and_drink
10017098_234 , 0.962270245613 , medicine
10023604_234 , 0.745617995575 , medicine
10008674_234 , 0.947980195486 , medicine
10018582_234 , 0.297462524299 , science
101045_108 , 0.913154384234 , science
10028331_234 , 0.520545260539 , science
100825_108 , 0.141388404742 , science
10026917_234 , 0.314408376125 , medicine
10029994_234 , 0.950707278637 , science
10023748_234 , 0.868538225609 , science
10126806_182 , 0.621096665309 , science
10009500_234 , 0.103590351787 , food_and_drink
10128120_178 , 0.22875992837 , science
10029091_234 , 0.937977451129 , medicine
100614_106 , 0.609575625658 , science
10127440_178 , 0.345103962203 , religion_and_spirituality
10128431_178 , 0.21714265554 , technology_and_computing
10127499_178 , 0.426777196399 , science
10021200_234 , 0.794847395552 , art_and_entertainment
101018_108 , 0.715946122321 , science
10127413_178 , 0.622892491244 , science
10028357_234 , 0.733592984231 , science
10009711_234 , 0.251983115959 , science
10017130_234 , 0.59223655734 , science
10027690_234 , 0.169981040868 , medicine
10128246_178 , 0.687371499769 , technology_and_computing
10129572_178 , 0.319744070151 , technology_and_computing
10021471_234 , 0.243183586939 , science
10024640_234 , 0.978049225656 , medicine
100298_102 , 0.956029117111 , technology_and_computing
10018292_234 , 0.709102922977 , science
10016878_234 , 0.290292884719 , art_and_entertainment
10028905_234 , 0.780610672313 , science
10008016_234 , 0.0754291502084 , education
10128865_178 , 0.0834723367476 , society
10030355_234 , 0.372691054276 , science
10023643_234 , 0.343940081158 , science
10016392_234 , 0.267645863774 , society
10127681_178 , 0.298941118236 , science
10127211_163 , 0.678089864487 , food_and_drink
10022664_234 , 0.917335956582 , medicine
10127983_178 , 0.322469695479 , medicine
10005264_234 , 0.088649222532 , technology_and_computing
10128663_178 , 0.687890863954 , medicine
10013595_234 , 0.37962576648 , science
