id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10008302_234,0.0,0.21088690748402558,0.32809415688241256,0.43993720105048234,0.3480089455168069,0.5227676477512113,0.0,0.46245502498950136,0.677407056946168,0.7818795721878432,0.38562630905174033,0.41311787325528593,0.48426993625867076,0.573780895200566,0.2841412115201499,0.6524640767404329,0.386128951006341,0.43843355441218196,0.5542731538391739,0.32289633341364754,0.6308009410324958,0.34993528775300536,0.6393162678748563,0.0,0.2493223381211526,0.3676784230655632,0.5413268833885747,0.26479073044047996,0.3245963817227782,0.5467484417083659
10005558_234,0.0,0.14035009804057516,0.3204106966228909,0.3355061103080416,0.3418437341792963,0.40291617940228436,0.0,0.2826572880610989,0.40273142055635863,0.6332379870967225,0.24644614198373938,0.22010027716593222,0.4278935679449993,0.4747159157023293,0.2192455627953965,0.9480609658003197,0.37292151545984437,0.2979872647420525,0.38810221136430967,0.15688585466809243,0.5417742947949017,0.1979024792418004,0.32959579080661583,0.0,0.10268150976967043,0.29525555664588937,0.2775728843697739,0.17928884342181145,0.2967749535309151,0.2989235775221261
10024824_234,0.0,0.0026867693009170767,0.23822316559884568,0.21915649557910516,0.20036934568639303,0.41323738098048823,0.0,0.335322200528473,0.47813658689984906,0.6195440352457633,0.27523301424700786,0.25816283876210677,0.3246199588831374,0.28549164768993524,0.08617337809274321,0.5799842821403015,0.2416874791962319,0.2889586901244325,0.4063482588773515,0.17257573711144872,0.5891798101327422,0.2089127259289597,0.35161334212779977,0.0,0.12165114455494583,0.2141636853290857,0.3483023941160136,0.1293258248211003,0.3553046513766088,0.3311203579615308
10007612_234,0.0,0.05758111097742923,0.16219923986372947,0.04635776916936281,0.17299432775373041,0.16364214269936095,0.0,0.17046764908244175,0.1339884350103178,0.19402507602116298,0.16130984101811818,0.1434093847515989,0.10705024659578213,0.12948727020513115,0.05383742887532872,0.11336300158413382,0.0,0.029635225444325276,0.1538446879979933,0.15955874705836456,0.2513887588965463,0.2094144641341088,0.12520888789085624,0.13589570610929716,0.17722516842241118,0.0,0.10750679070590606,0.07510090527986645,0.1864013266550826,0.16588747353908004
10023824_234,0.0,0.07654277295709452,0.24066610107671824,0.1942376540943077,0.38143587221443775,0.5267058859319306,0.0,0.3661480213098281,0.39267658060177213,0.5420463948059048,0.351702185020818,0.279642734737907,0.2333987374788461,0.27434687633934285,0.22814437994982162,0.49196872174862766,0.21333447143989637,0.257628575469134,0.4544980007629082,0.37363356739235765,0.4742408263239815,0.2733550368238296,0.3819127879388802,0.005837456985924327,0.2510075786605741,0.20080181312633752,0.416938500593516,0.27033996498909996,0.28182060186436914,0.33214562841032325
10018366_234,0.0,0.0736489156591679,0.2679670697517262,0.2798253702689497,0.29104708795124506,0.4680632665589505,0.0,0.27901118318127394,0.5221996606476857,0.7634273279965794,0.296300059888935,0.2639633384356416,0.40311339423529063,0.4359910534684289,0.19730103788961878,0.6547815412798692,0.3251268130945795,0.30248856458777734,0.47381644289356245,0.22383650464094793,0.9883987505541484,0.3221009336363803,0.45001844901458243,0.013399575510291835,0.12012200651803122,0.17802877777447607,0.36075785748280814,0.15244530067662804,0.3139116453917257,0.37879724030461065
10009815_234,0.0,0.04525664486753078,0.25229717260235707,0.3090797157584846,0.35797191632391895,0.5040615995110713,0.0,0.3368355404016277,0.5669347704881729,0.9461519341824065,0.2857079849782211,0.31384406222683764,0.43949374474978803,0.43705599712673693,0.1744251277438938,0.7521434870378645,0.35430958056645756,0.3632230710925285,0.4554419138975877,0.2808356929640741,0.7171443714710254,0.2909257676527273,0.49607634656712485,0.0,0.10604626913724191,0.2756093740186407,0.4341152681691237,0.18094618346716526,0.33783246684786544,0.4726641305474577
10024808_234,0.0,0.030368036856416817,0.19182577319263597,0.21574266208741502,0.28706170865246866,0.4574842116653434,0.0,0.3042008209659199,0.5253486812603154,0.7922410196807997,0.2697318926237633,0.2718525408732672,0.3636015833459301,0.34411634147831055,0.1652288404771195,0.6716851901429531,0.2824595916231608,0.30403064226084114,0.4435785598004191,0.23613338631785533,0.6859896551678677,0.19736980750709496,0.43138118427101646,0.0,0.12091590923675231,0.2031665297883162,0.36701497111826503,0.14174249294683264,0.3002267687819078,0.353033300028593
10008604_234,0.0,0.08785491843077313,0.27440592223333415,0.16625949932444806,0.2835921903054771,0.38661855706831255,0.0,0.36314659670603994,0.978048189714362,0.6538994878578225,0.2148950128614381,0.18119702773438837,0.25003196561312346,0.32656436948869083,0.1308145143578276,0.5320193838969641,0.16357500666438188,0.22334111355230638,0.43838462267496514,0.16583797857255445,0.5703843131718082,0.2414202377230923,0.42118258486608173,0.0,0.1567171192238216,0.17180368498776655,0.3343360666992442,0.14421269437897924,0.2050821451319437,0.33145519921139344
10024832_234,0.0,0.1436093703355936,0.2890449545824388,0.37957176633842826,0.3724310438418537,0.5782679491908148,0.0,0.4329735396959388,0.3877520171039865,0.6790779492842354,0.4089223019687314,0.35859611383973666,0.4838885084922913,0.5474535812587505,0.3748436632766631,0.683491046268757,0.3297322966565534,0.38093056556249266,0.3367733551545248,0.28056661145577344,0.5241891057517843,0.28024625908648,0.4763652703512037,0.0,0.25710813696152235,0.2732583180023447,0.41051156775203745,0.23808545739360767,0.37403806840998927,0.378353735772983
