10128088_178 , 0.978252827298 , technology_and_computing
10028700_234 , 0.999986184894 , science
10127868_178 , 0.999771530405 , science
10128282_178 , 0.138784301787 , science
10011880_234 , 0.999999719164 , education
10128185_178 , 0.973433110454 , food_and_drink
10011783_234 , 0.998708537693 , society
10009592_234 , 0.999607423862 , technology_and_computing
10020611_234 , 0.181929517543 , science
10126986_159 , 0.0401004264808 , food_and_drink
10017112_234 , 0.99999968298 , medicine
10029717_234 , 0.999829125996 , science
100650_108 , 0.998699356371 , society
10129020_178 , 0.949765289449 , technology_and_computing
10127965_178 , 0.99999129937 , society
10018323_234 , 0.999216131874 , science
10022607_234 , 0.998756921115 , science
10128509_178 , 0.0324095502283 , education
100118_102 , 0.989986393316 , education
10028085_234 , 0.999988289968 , finance
10008043_234 , 0.939234696038 , technology_and_computing
10127724_178 , 0.999959701089 , technology_and_computing
10128800_178 , 0.0820127316619 , business_and_industrial
10019631_234 , 0.999727867391 , science
10009157_234 , 0.999890714413 , technology_and_computing
10005304_234 , 0.191191188027 , science
100215_102 , 0.637701993794 , business_and_industrial
10128703_178 , 0.998350372946 , technology_and_computing
10017159_234 , 0.999911371047 , science
10008608_234 , 0.999629814125 , science
10129155_178 , 0.998215513849 , society
10027633_234 , 0.93750372747 , technology_and_computing
10011019_234 , 0.999843607378 , science
10128847_178 , 0.100941452706 , education
10129261_178 , 0.999995412425 , technology_and_computing
10128838_178 , 0.995294482937 , education
10026510_234 , 0.189365157975 , society
10127821_178 , 0.0464990198359 , business_and_industrial
10009819_234 , 0.999429547883 , science
10005633_234 , 0.999899166887 , medicine
10003596_234 , 0.999987110795 , science
10027721_234 , 0.978370136559 , medicine
10128050_178 , 0.329368395154 , society
10028844_234 , 0.999996887441 , science
10129067_178 , 0.948683135721 , technology_and_computing
10026886_234 , 0.999824631956 , medicine
10126995_163 , 0.999987193291 , science
10008937_234 , 0.99990722172 , medicine
100794_108 , 0.994628054202 , medicine
10021822_234 , 0.97178575223 , society
10023915_234 , 0.999982441071 , medicine
10010331_234 , 0.999997698948 , science
10009166_234 , 0.999991036888 , finance
10013635_234 , 0.133053159459 , science
10127830_178 , 0.651026770701 , technology_and_computing
10129396_178 , 0.996986586914 , art_and_entertainment
10018564_234 , 0.321586125184 , food_and_drink
10018699_234 , 0.99999964325 , science
10129590_178 , 0.633121148904 , technology_and_computing
10028409_234 , 0.999842587038 , science
100224_102 , 0.999997781436 , science
