10128088_178 , 0.98652403747 , technology_and_computing
10028700_234 , 0.999978869151 , science
10127868_178 , 0.999660283953 , science
10128282_178 , 0.146322814061 , science
10011880_234 , 0.999999625127 , education
10128185_178 , 0.989773143598 , food_and_drink
10011783_234 , 0.999090726028 , society
10009592_234 , 0.99913592709 , technology_and_computing
10020611_234 , 0.186934654538 , science
10126986_159 , 0.0241139333154 , food_and_drink
10017112_234 , 0.999999369206 , medicine
10029717_234 , 0.999442104002 , science
100650_108 , 0.998366935548 , society
10129020_178 , 0.963753956118 , technology_and_computing
10127965_178 , 0.999974424056 , society
10018323_234 , 0.99918386652 , science
10022607_234 , 0.999722787252 , science
10128509_178 , 0.0462543158988 , art_and_entertainment
100118_102 , 0.993919570127 , education
10028085_234 , 0.999993374952 , finance
10008043_234 , 0.972098409829 , technology_and_computing
10127724_178 , 0.999906689482 , technology_and_computing
10128800_178 , 0.0746868552042 , business_and_industrial
10019631_234 , 0.999887532707 , science
10009157_234 , 0.999955472714 , technology_and_computing
10005304_234 , 0.321960485677 , science
100215_102 , 0.686519557306 , business_and_industrial
10128703_178 , 0.998542917628 , technology_and_computing
10017159_234 , 0.999903896143 , science
10008608_234 , 0.999771620153 , science
10129155_178 , 0.998154797427 , society
10027633_234 , 0.872113109116 , technology_and_computing
10011019_234 , 0.999846067076 , science
10128847_178 , 0.0443624490795 , technology_and_computing
10129261_178 , 0.999998709957 , technology_and_computing
10128838_178 , 0.977742332095 , education
10026510_234 , 0.322893461138 , society
10127821_178 , 0.0362532189993 , business_and_industrial
10009819_234 , 0.999591910901 , science
10005633_234 , 0.999958772871 , medicine
10003596_234 , 0.999986210205 , science
10027721_234 , 0.970091633527 , medicine
10128050_178 , 0.775650314252 , society
10028844_234 , 0.999991818071 , science
10129067_178 , 0.950264523521 , technology_and_computing
10026886_234 , 0.998865463747 , medicine
10126995_163 , 0.99999230326 , science
10008937_234 , 0.99995193558 , medicine
100794_108 , 0.999123784685 , medicine
10021822_234 , 0.988456675017 , society
10023915_234 , 0.999841730269 , medicine
10010331_234 , 0.999998369583 , science
10009166_234 , 0.999995376283 , finance
10013635_234 , 0.145617650914 , science
10127830_178 , 0.82593775493 , technology_and_computing
10129396_178 , 0.998757050947 , art_and_entertainment
10018564_234 , 0.48908188849 , food_and_drink
10018699_234 , 0.999998532411 , science
10129590_178 , 0.972716066363 , technology_and_computing
10028409_234 , 0.999698954798 , science
100224_102 , 0.99999530886 , science
10127636_178 , 0.572322692796 , art_and_entertainment
10017103_234 , 0.999997426806 , medicine
10126898_159 , 0.892577876516 , society
10127974_178 , 0.99990532236 , medicine
100562_102 , 0.994445458662 , technology_and_computing
10128291_178 , 0.999969200781 , science
10023906_234 , 0.0437505051091 , technology_and_computing
10019960_234 , 0.999934200547 , science
10129011_178 , 0.148054187109 , society
10026548_234 , 0.999504101444 , society
10008946_234 , 0.999980444215 , science
10009389_234 , 0.998426322076 , science
10029902_234 , 0.768049830056 , education
10021734_234 , 0.999962165254 , science
100641_108 , 0.99998713488 , science
10027777_234 , 0.945468099529 , society
10018332_234 , 0.998490231273 , science
10010322_234 , 0.999999216279 , science
10022098_234 , 0.999985703129 , technology_and_computing
100688_108 , 0.998834907329 , science
100785_108 , 0.999993969908 , science
10126977_159 , 0.997885489546 , science
10017024_234 , 0.0125303781825 , society
10028932_234 , 0.995085616942 , science
10016365_234 , 0.940000318312 , technology_and_computing
10008372_234 , 0.999998764934 , science
10021813_234 , 0.00072700635034 , travel
10027856_234 , 0.0716919019138 , technology_and_computing
10028418_234 , 0.998551069136 , science
10011630_234 , 0.0190515341634 , technology_and_computing
10128273_178 , 0.8021121807 , science
10003267_234 , 0.46851110063 , art_and_entertainment
10007064_234 , 0.999940397356 , food_and_drink
10129387_178 , 0.732615423699 , science
10128370_178 , 0.627296763134 , technology_and_computing
10024561_234 , 0.99999857082 , technology_and_computing
10027730_234 , 0.785446690554 , medicine
10005545_234 , 0.999990520332 , medicine
10004219_234 , 0.84019865429 , art_and_entertainment
10127618_178 , 0.909752519633 , technology_and_computing
10128944_178 , 0.867435905979 , art_and_entertainment
10025499_234 , 0.68912434751 , business_and_industrial
10022810_234 , 0.999086498472 , society
10127197_163 , 0.989180156847 , science
10129164_178 , 0.983241307993 , medicine
10023827_234 , 0.995892212315 , science
10128041_178 , 0.283773779477 , science
10128615_178 , 0.785542141601 , society
10026983_234 , 0.999911279195 , technology_and_computing
100891_108 , 0.157855582478 , science
10024890_234 , 0.999391661258 , science
10127150_163 , 0.99875755055 , science
10003578_234 , 0.999888484036 , science
10024047_234 , 0.927455453734 , technology_and_computing
10026080_234 , 0.999975728387 , science
10018740_234 , 0.999999587618 , science
10020408_234 , 0.655467694269 , science
100127_102 , 0.995641505959 , society
10030276_234 , 0.971365679285 , art_and_entertainment
10126851_182 , 0.998832915105 , science
10026219_234 , 0.198042962001 , food_and_drink
10127071_163 , 0.988079405084 , science
100970_108 , 0.999999481837 , technology_and_computing
10027545_234 , 0.999979277164 , business_and_industrial
10127539_178 , 0.960439490262 , science
10008187_234 , 0.999856411205 , science
10129493_178 , 0.89819226275 , technology_and_computing
10019678_234 , 0.999909785908 , science
10027689_234 , 0.998558320013 , science
10126772_182 , 0.599353744268 , society
10019951_234 , 0.257272593896 , education
100571_106 , 0.96418172208 , technology_and_computing
10011668_234 , 0.854340396227 , technology_and_computing
10019757_234 , 0.999999923446 , technology_and_computing
10008061_234 , 0.0620627838627 , art_and_entertainment
10023476_234 , 0.999811666804 , science
100438_102 , 0.999998983733 , technology_and_computing
10018341_234 , 0.0376598997002 , science
10008363_234 , 0.999824755561 , finance
100679_108 , 0.686740632801 , science
10008858_234 , 0.999989226074 , medicine
10129002_178 , 0.999983978811 , technology_and_computing
100535_102 , 0.999956377847 , medicine
10026539_234 , 0.999593576456 , society
10127645_178 , 0.999945408581 , art_and_entertainment
10008122_234 , 0.142574393017 , art_and_entertainment
100136_106 , 0.999851525694 , technology_and_computing
10024687_234 , 0.991447131942 , science
10024784_234 , 0.792642125784 , science
10028261_234 , 0.998660637256 , medicine
10127391_178 , 0.999792154166 , science
10128624_178 , 0.612705205654 , art_and_entertainment
10018305_234 , 0.999973796854 , medicine
10016813_234 , 0.999998211681 , science
10019214_234 , 0.964475446912 , education
10128759_178 , 0.999604098275 , science
10006533_234 , 0.999782170578 , science
101093_108 , 0.390741713906 , business_and_industrial
10023003_234 , 0.978468040427 , art_and_entertainment
10025364_234 , 0.916149999328 , technology_and_computing
10021295_234 , 0.999262963276 , medicine
10128023_178 , 0.357863162928 , business_and_industrial
10022625_234 , 0.999732840736 , medicine
10008617_234 , 0.990157553819 , science
10017168_234 , 0.389334534891 , business_and_industrial
10022927_234 , 0.0482870881468 , science
10005554_234 , 0.99989135231 , science
10128953_178 , 0.714670945864 , technology_and_computing
10127715_178 , 0.259510753824 , business_and_industrial
10129146_178 , 0.999935736879 , art_and_entertainment
10019989_234 , 0.167975135832 , technology_and_computing
10127501_178 , 0.306373954954 , technology_and_computing
10128926_178 , 0.219021399664 , society
10007985_234 , 0.999966067286 , science
10027518_234 , 0.983575478185 , science
10018379_234 , 0.999439073081 , medicine
10005518_234 , 0.0339013245739 , business_and_industrial
10026102_234 , 0.572291119365 , art_and_entertainment
10027606_234 , 0.99999979445 , technology_and_computing
10128917_178 , 0.0520958466886 , business_and_industrial
10127316_178 , 0.999662968796 , science
10127307_178 , 0.997793084928 , science
10127900_178 , 0.987100256805 , art_and_entertainment
