id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12
10008302_234,0.4483535944252639,0.5914932796754695,0.473263963951441,0.5448412754831948,0.5092263125527517,0.9002675410160893,0.7960677432106791,0.9552862104579826,0.7666308383271259,0.6212456054074537,0.48555453309896596,0.8043680258429977,0.658536520417686
10025001_234,0.5213721184694089,0.34167864897296213,0.3637301675349987,0.6846440840957106,0.3385869826588634,0.7172988432932729,0.6484224678139412,0.6142678301841735,0.7816144139447271,0.6571399290261594,0.4354393595772455,0.5348897786602408,0.6743623892897163
10021796_234,0.3922759534425438,0.6066596588644895,0.2885342494477972,0.480044774401002,0.39402895066188964,0.531320353898326,0.6650686348306508,0.4154078454921344,0.47167636615784836,0.43118874018263265,0.32921868816180216,0.5612053657709983,0.3314194190453349
10018315_234,0.44355111414873916,0.3681295088434433,0.35744163147947594,0.7254461898011062,0.44127104098952824,0.7794665412782231,0.7299774905131301,0.5306504243929353,0.8792204125056244,0.6561638275236761,0.3006207494388004,0.6340879037377707,0.7007172640660414
10003266_234,0.7109264464373994,0.23844944771642032,0.25413058503798114,0.4492557143244829,0.1661151765942247,0.5064526528741481,0.43547221647703044,0.3479402973233807,0.4910085126818167,0.3949549068148664,0.2003666483207963,0.3869981158001505,0.2766862365857114
10018692_234,0.43798604150864395,0.3163591037964174,0.268151329778966,0.6442912405087226,0.26174376457757176,0.7769157529871443,0.6478658501561686,0.5224524779520893,0.8520806066081851,0.6825374442968233,0.28036242244155296,0.599776312916098,0.6299408810869265
10023946_234,0.36712900377013186,0.35105227856136756,0.42865677574272487,0.5305883601500339,0.31458520384693267,0.5990645663986137,0.5654503218691813,0.43415932235588456,0.602492137335546,0.5159232883277223,0.3135370146112522,0.42979595621892586,0.4540454535941892
10010323_234,0.5148838979487695,0.5033891909871082,0.3644238831237976,0.5815064259225059,0.48196886496684294,0.8985328234601807,0.8286862934064129,0.7933812380520658,0.7794228188632001,0.6726183834867958,0.2923692767227058,0.7672477118723366,0.6183061648156627
10018323_234,0.4663093381612377,0.4122787583876125,0.3447872686916343,0.7034191392201111,0.38780179479279003,0.6489472430060927,0.6718468548982729,0.5376816670902612,0.6374039307549614,0.5600872124326363,0.32985323298619523,0.6117186159897444,0.557728507818526
10009053_234,0.5251185103355063,0.491851673986875,0.3834004829658589,0.710951782970268,0.3396785206480293,0.9179264310836174,0.7618837364092936,0.7127510225349484,0.7869126358552939,0.7065409895417826,0.3302434623378873,0.7393340837856919,0.5554540731893187
10010587_234,0.43818137328406037,0.5716844622014022,0.3822548737200265,0.5621235200001113,0.5420832349321614,0.7028089977199724,0.8459001580797725,0.6812549631042352,0.7512266883771094,0.6554701272762405,0.27891752992450003,0.7152517796385127,0.5535366797099568
10013570_234,0.43264422866207974,0.49178139904349083,0.4488718128643259,0.5424648140461704,0.45560564857114905,0.8116693073096356,0.790929348912194,0.7510766440262702,0.8866163316576234,0.6340356450259128,0.4650730754751768,0.7915368482437342,0.7894076412429953
10005254_234,0.3596470130826064,0.6936741353949841,0.5010083011995341,0.5492985928265169,0.4947065134872224,0.6927473553695959,0.6815406179448703,0.6647166140009076,0.6530046556747189,0.6880199575658199,0.43643730396383357,0.6528687599624067,0.5869377013271836
10022581_234,0.17866874455612938,0.3560933017459925,0.17954928567316883,0.30342576445642166,0.07739443833568026,0.29514206322459813,0.27206780466500274,0.2206373621941716,0.2506735668828139,0.22255040142880672,0.21461087180176716,0.261430943559242,0.04630987929801198
10017119_234,0.34735359717048436,0.5243653325936993,0.5102713946232313,0.6924110435930741,0.4019695951674525,0.8911286355344978,0.7224974080061509,0.6102611076278458,0.8268285688147079,0.6408526854474489,0.49143621654652714,0.778836364655739,0.5704897821889199
10018378_234,0.4690518204057916,0.2549340696894119,0.3143586838789771,0.6481880336139069,0.28321654086068104,0.8897281717921267,0.6745479848092095,0.5479556561112763,0.9082170013834434,0.658278011704211,0.24047355096104633,0.6035336379370766,0.6224654859303047
10007394_234,0.3469756939666598,0.22946001577974534,0.19020722531383272,0.556003423438408,0.2007818226763975,0.6933666894699935,0.5200741525926089,0.5046664157230321,0.6778782236660729,0.5284427846193767,0.18862603554861415,0.4727163056012186,0.429591304861748
10022259_234,0.4829874332704205,0.15111652929612565,0.15935648369586525,0.6337734021298556,0.028607453788169042,0.6050578996176661,0.41151470828496095,0.2999615828127068,0.5675246106851372,0.4400181550539537,0.215857574910876,0.3766409380883393,0.35172469463719425
10019631_234,0.3324507592293409,0.22906758278130815,0.18006979557345712,0.5052013828918529,0.29742927073295794,0.46046785885740865,0.5198240045762486,0.42750298409271464,0.47121856797740974,0.4912438810845183,0.15946131691350057,0.39158639932615175,0.3964078004058088
10024820_234,0.5451433125000568,0.4709769964399602,0.5423336631856681,0.6726895235521878,0.37013304560441296,0.903413015848847,0.7321676596606128,0.6790407270926069,0.846046515624809,0.737348719802341,0.4565450536877833,0.6873569362651545,0.6184001644156345
10008600_234,0.27047536032301334,0.6527548611851051,0.31371074711594843,0.4334109880082888,0.5112489937812724,0.670247180995638,0.7091186918586115,0.6523848164295591,0.5106902532790247,0.42489204003667924,0.36255443118207137,0.677560871730512,0.4598877917472175
10008864_234,0.5568304370987086,0.39498628349302667,0.2835845234688453,0.5454345644422501,0.37909902238596754,0.7532184209214489,0.7633679249749072,0.6373738390717388,0.7488633630943818,0.6401248061053842,0.26051816540160216,0.6671122397980632,0.6433875969987713
10018702_234,0.47070253776167603,0.21882938768454666,0.21093823109018542,0.49584078897614775,0.2607762551946219,0.6682877613781045,0.5870626830223102,0.37817541494459433,0.7915517557469256,0.6036519269203972,0.1962576686419785,0.5452186906602586,0.5207370731656332
10018161_234,0.39669949711899594,0.6240461565932712,0.37740785643666425,0.22551291205369575,0.5457423941895363,0.38065950682293415,0.6473590505144305,0.4794650962187041,0.36152174427494543,0.2872841143632938,0.44496273849279594,0.5038682667744336,0.30914253779058104
